ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,70,473,960,449,198,425,158,435.6427061310782,177.09936575052853,3.6984364075985403,0.8351611541063559,24.54062559633988,1,0.49270833333333336,0.2703845327569976,36.77228669276184,41.43669871020132,7.280109889280518,2.5914883358718477,2.0,21.82820625326997,20.224953130519527,-0.37106852068687424,148.2670273047588,0.7199391171993912,0.3492695547875724,0.09094991399513644,0.12517320339075502,0.0301925934397004,0.06659851326888092,0.020815980114846824,0.018631906035387374,0.013253913477670107,0.017136539350662384,0.007064298020975983,0.02066378230604279,0.013308783268492592,0.01610564634283719,0.0029461253287088747,0.001859435806014585,0.0103604610783566,0.014216259454250795,0.009701680934907059,0.014048394895037737,0.011801999713691919,0.019992095430303242,0.015814047095472582,0.003706662104447087,0.0062493588826410314,0.0043303311835740195,0.0018584962846613247,0.004194833720580354,0.008943883104321156,0.011656828090297175,0.007379175437810715,1,6.83137272298336,4.815686456859112,47.91372682899237,17.99215755239129,0.04313725605607033,0.03529411926865578,0.00784313678741455,0.003921568393707275,1.59985975044761,0.03056581689651851,0.16078431904315948,0.04313725605607033,0.35686275362968445,0.0470588244497776,0.05421724383320127,0.03821973378459612,0.10129751972302826,0.03803838806002387,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.02366946349553472,0.002611413098428317,0.0858613307605034,0.0028013724256597786,0.15294118225574493,0.03921568766236305,436.11180226464654,435.63884045373516,178.6289081783721,177.12968613478122,0.0,0.0,435.6427061310782,177.09936575052853,0,438.0,441.0,179.0,178.0,0.0,0.0,70,70
1,71,794,1558,239,217,201,176,216.5176322418136,192.6183879093199,2.0888569530436425,0.8020480144979905,31.79547449747714,1,0.5096277278562259,0.47873072329960886,47.18354589381809,43.278170016764804,10.04987562112089,3.7666932207705424,3.605551275463989,31.193213690014066,28.18082387670491,-0.6681505041587216,144.36753236814712,0.718552036199095,0.5389256197254749,0.12420914565881058,0.048229296578116566,0.07478128653908027,0.07977997664418315,0.016214723428752083,0.04580736570809946,0.013293209265953206,0.04232630458389956,0.0118792016435683,0.0060933600035935455,0.0056742628692862005,0.013039803627108404,0.0005599432714230504,0.013812690660409199,0.007733239192986937,0.00896976503433137,0.01980753838499914,0.00538258305119814,0.008474490557995429,0.005088123824203039,0.002503503081955228,0.011428491280153006,0.007638312851070433,0.010217242918535286,0.00868525476543925,0.004888782247665892,0.004724821810865092,0.0054638983811387655,0.005388027002071132,1,4.729411963373423,4.827451147139072,63.878433391451836,31.956863798201084,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.6353763832302373,0.010758666178908641,0.1764705926179886,0.0470588244497776,0.4000000059604645,0.0470588244497776,0.038765671830929695,0.03956927169786125,0.08045142744515345,0.04024793929244469,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.015106588360984923,0.0027041112863374207,0.09270251457947419,0.002925862217767701,0.05098039284348488,0.04313725605607033,215.22377065151414,216.50877408352943,193.6185769414408,192.62449380235546,0.0,0.0,216.5176322418136,192.6183879093199,0,213.0,206.0,197.0,201.0,0.0,0.0,71,71
1,72,788,1400,408,222,368,187,388.71319796954316,203.18401015228426,3.113276173014525,0.5080007465371427,31.675112647807715,1,0.5628571428571428,0.32120504074385386,36.641415886861935,39.56008088970496,12.041594578792296,3.797022855493401,3.0,29.66804777143804,31.561326452982247,1.3146223730138762,175.58073580374355,0.7943548387096774,0.621181177940039,0.07018567396920339,0.15627772189818076,0.024749166028304587,0.03624615900811607,0.01849537243798738,0.007978851448042893,0.01873167749584143,0.027334020147940365,0.021387187998907015,0.029694742763047854,0.0235978261870856,0.008977148276441277,0.0068329358725853565,0.01647061170757451,0.006154248935641582,0.0186473042320579,0.0134656503532615,0.008324123203434106,0.012120935883263182,0.011261626734773858,0.009724346497660779,0.013865121632497623,0.007071697878336459,0.006741169702714963,0.008164025095676387,0.011894738003715781,0.008852672193544511,0.004993986707121421,0.0014269178700412324,1,7.266666889190674,5.9254904091358185,61.80000200867653,30.682354047894478,0.03921568766236305,0.03529411926865578,0.003921568393707275,0.0,1.8700005434392684,0.029613961489643643,0.16078431904315948,0.05098039284348488,0.3137255012989044,0.05098039284348488,0.04780701900783338,0.03898348953378828,0.07842639848816818,0.03893699752270873,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.024813326928728226,0.002923356667333821,0.07642438402893684,0.002835671996303566,0.054901961237192154,0.03921568766236305,387.89656703243867,388.70628834421933,201.5017450289975,203.21280674571116,0.0,0.0,388.71319796954316,203.18401015228426,0,384.0,369.0,202.0,205.0,0.0,0.0,72,72
1,73,383,875,472,217,437,192,456.2976501305483,202.4177545691906,2.584628904343368,0.9179808857895455,22.082815618339236,1,0.4377142857142857,0.3869027380756823,38.5825391203186,36.05551275463989,7.0710678118654755,2.6907860413271854,2.23606797749979,16.994116628998402,15.302785118347133,1.2034242111000972,111.53300858899105,0.7105751391465677,0.3751159581796672,0.04859259353837247,0.11397076057358368,0.09637694841244658,0.03215680214915231,0.005861294622758988,0.0358339795664795,0.049746101781393166,0.03228775358577087,0.0140159080079525,0.00965898265928041,0.012587114514126968,0.028736481836282905,0.009341343917349528,0.014046086003179123,0.012503981405997882,0.009097413127572599,0.008542967015037083,0.01347900889290982,0.008181727766918797,0.009530313220053384,0.005590776407505294,0.006965182147167524,0.0017083810969894097,0.010330121557079729,0.0032178443273535723,0.002720740196530595,0.010287647125568587,0.011185821592956013,0.0018640956553098546,1,6.184313885867596,3.7607844583690166,38.22745203971863,14.639216240495443,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,2.1320417554876343,0.0884064317609947,0.1764705926179886,0.04313725605607033,0.3686274588108063,0.0470588244497776,0.06246781702896561,0.03798772180170724,0.09981057973816874,0.03822249671147635,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.03380477171810988,0.0027104431570516042,0.08838741134234815,0.002706528514876633,0.12647059559822083,0.03921568766236305,454.29195731224274,456.2365389826504,201.6947066000071,202.35387088755502,0.0,0.0,456.2976501305483,202.4177545691906,0,450.0,448.0,201.0,199.0,0.0,0.0,73,73
1,74,168,260,440,210,420,197,428.01785714285717,202.70238095238096,1.662796314282264,0.7125918247903883,14.625465582862905,1,0.6461538461538462,0.6013965699891776,18.287667356396966,19.4164878389476,6.324555320336759,2.2986013727876986,2.0,12.0,12.830240743534643,-1.4350419179532135,59.248737341529164,0.8195121951219512,0.5673852613143431,0.11512899668050416,0.14512506683864398,0.06492306852698579,0.03060007542258352,0.027505638579222384,0.006552085245737952,0.025433884745211056,0.012709095683518247,0.01422120674269223,0.005771176887849079,0.015229910831308027,0.0008572306222746168,0.007141449100834676,0.031316955618982845,0.01527056337292776,0.009437655079198422,0.011569645026470237,0.01934271034617151,0.009161889007865746,0.010232728911645709,0.012806496270717992,0.0030934046189978388,0.006844253117911828,0.009884531391284711,0.004221322444945443,0.003855067257967384,0.0070306789605808955,0.00498273992088657,0.004978672918829631,1,2.607843194156885,2.0431373305618763,23.15686335042119,6.517647296190262,0.05098039284348488,0.03529411926865578,0.02352941408753395,0.0,0.5789349967202989,0.025580056688792856,0.08627451211214066,0.0470588244497776,0.6039215922355652,0.0470588244497776,0.049204588568997835,0.03854976095399767,0.13783847232393565,0.03879551962018013,0.06666667014360428,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.008771079182356208,0.003021912932223581,0.13936397829077393,0.0027741463363745154,0.1725490242242813,0.03921568766236305,427.4389500421825,427.993381470461,202.6966977124602,202.6949458490894,0.0,0.0,428.01785714285717,202.70238095238096,0,426.0,423.0,204.0,198.0,0.0,0.0,74,74
1,75,147,180,491,218,479,203,484.4829931972789,209.64625850340136,0.9995738451057673,0.5851383477569405,13.680870333281758,1,0.8166666666666667,1.0004263365796526,15.19077572400462,14.7648230602334,6.0,2.5983597828204865,2.23606797749979,11.0,12.318708668591801,0.21320283727974546,42.970562748477136,0.9735099337748344,0.8511111562928448,0.028394244614232494,0.11016466710787937,0.07189091407342921,0.00630680280842373,0.007630111163123266,0.05432202255158708,0.03161158805856167,0.010708339256855597,0.011994019063359477,0.003904413308326641,0.016599013104618,0.008341139038188092,0.005236915113639742,0.016138044438399547,0.00110529371621671,0.015807743671045583,0.005396097149643478,0.012577708611547863,0.014536853458695861,0.013805420039998982,0.0070200732649509144,0.015359797093538931,0.005039976748884272,0.0032318518287002577,0.010896007518679642,0.013327669349005384,0.011095754124375683,0.018689073767170394,0.012675449601932643,1,4.211764819920063,1.4117647632956505,31.364706747233868,5.564706098288298,0.15294118225574493,0.03529411926865578,0.050980404019355774,0.003921568393707275,0.12707881398925844,0.01662797136934913,0.15294118225574493,0.04313725605607033,0.3333333432674408,0.04313725605607033,0.11083591631368588,0.03715170429725396,0.2133653520219991,0.03785514352577073,0.22745098173618317,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02315988275230986,0.0029479578959259226,0.07167476620328564,0.0029165051736278922,0.27450981736183167,0.03921568766236305,484.4901225270992,484.4890768140595,209.51937983056297,209.66173361369908,0.0,0.0,484.4829931972789,209.64625850340136,0,483.0,481.0,209.0,212.0,0.0,0.0,75,75
1,76,338,513,262,228,243,201,252.57100591715977,213.23668639053255,1.2668841225801648,0.8374526375049769,20.7449985808745,1,0.6588693957115009,0.7893381740102461,28.314080311178994,27.51363298439521,8.0,3.2801356113191655,3.0,15.20526224699857,15.473925436167942,-0.37981133929475686,73.35533905932738,0.9575070821529745,0.5650674592578597,0.11766744044898053,0.1313025223034337,0.0798310587721947,0.05202185915518037,0.04675550955302644,0.005061492696099485,0.01486800426209506,0.01860976466521379,0.01201930855245058,0.008235511667482676,0.013448753020277482,0.012025816544272146,0.009818992396149,0.010841534991432273,0.005805337975549587,0.013897803867752691,0.017083683866844973,0.0027871706927867952,0.004559028662001047,0.0021946009522154143,0.010967126875942671,0.007870205225076027,0.005525628307428786,0.008207879329391495,0.0058977336322257375,0.0018396141207621189,0.00826326186003187,0.003270876013577347,0.004276026834503936,1,2.6431373469531536,2.525490280240774,30.16470680013299,13.60392201691866,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.0957625173650887,0.05619397205761893,0.07058823853731155,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.04195456106274847,0.04008714730540911,0.08924469467494968,0.040248289990883604,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.009019605805632807,0.002918321187954533,0.08221141454683897,0.0029213086657508642,0.0941176488995552,0.04313725605607033,253.10257410360921,252.5474200079484,214.19487778979322,213.287690972506,0.0,0.0,252.57100591715977,213.23668639053255,0,255.0,261.0,216.0,206.0,0.0,0.0,76,76
1,77,689,1258,453,239,416,205,436.51523947750366,220.322206095791,2.4883703190671915,0.5618718771088537,29.618609797263055,1,0.5476947535771065,0.40186944537052155,34.5821323264099,38.41874542459709,10.44030650891055,3.8483010141087353,3.1622776601683795,30.14773467510069,28.607179186256165,0.8836910367148637,146.78174593052023,0.7424568965517241,0.584905969213589,0.08736670578057476,0.16603855834760617,0.04577811890801642,0.03530048638221489,0.024725163005947442,0.006013717109458026,0.018431385588947243,0.01623964641784664,0.025303341425190785,0.025208670052210492,0.012808724765868609,0.001609653723820439,0.008004346034387341,0.011152727904468862,0.011149475189558548,0.01575454655273092,0.009926597018189199,0.004780290842572092,0.010371119610405629,4.455868494351322e-05,0.0026707114011651407,0.007007903642828883,0.003363403906132392,0.009402209719369297,0.011911347037561911,0.0073246770847615805,0.002552752803565086,0.008152967234123409,0.0112237030045914,1,6.03137269243598,5.031372731551528,59.73333461582661,26.623530389741063,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,1.3575431359960342,0.049609617531881804,0.08235294371843338,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.046395174557199846,0.03870286716578098,0.08669569610424761,0.03864082785158355,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03921568766236305,0.027450980618596077,0.006932649252109244,0.00268137454388178,0.06773007304005958,0.002664995674497515,0.10882353037595749,0.03921568766236305,435.35596114051884,436.4691412634437,219.61580882549072,220.3038739161022,0.0,0.0,436.51523947750366,220.322206095791,0,436.0,438.0,218.0,219.0,0.0,0.0,77,77
1,78,293,792,286,232,253,208,269.9863481228669,221.7269624573379,2.703451390997688,0.8549131558540168,19.314740138231286,1,0.369949494949495,0.36989753295729044,31.01781010521894,32.984845004941285,5.830951894845301,2.4053433495281413,2.0,20.446540244196807,16.091144716086507,1.4437915251415399,99.76955262170047,0.5756385068762279,0.3413816443617034,0.02799977226302702,0.14707865328211997,0.05600033652753513,0.005220631939305761,0.03201250724219504,0.058406461501444275,0.04328496279560757,0.024586308577989296,0.011811191633506088,0.022570059225616772,0.008439297542541928,0.01559906007378785,0.020428405899558914,0.01088948647649315,0.017831160255082062,0.008088115954005666,0.011373059246078404,0.009652928184020663,0.005948534637250474,0.005017770746903516,0.0033152626168808253,0.009232660475840416,0.013334268297839175,0.004787349166859631,0.002196350357721578,0.006003285723884242,0.0062648591948857605,0.002564480004024513,0.0038996730752521936,1,4.113725624978542,3.576470710337162,28.078432258218527,11.729412157088518,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,2.797078251804791,0.04136472001493485,0.13333334028720856,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.04570806249976158,0.03973856344819069,0.09583082681985845,0.040032123403032485,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.01451111291780416,0.0032653582359045813,0.08713896301970686,0.0028824840252249357,0.12156862765550613,0.04313725605607033,267.25502793585264,269.94684052524116,221.12402234196347,221.73921765181845,0.0,0.0,269.9863481228669,221.7269624573379,0,265.0,259.0,222.0,222.0,0.0,0.0,78,78
1,79,326,682,418,251,396,220,405.3588957055215,232.59815950920245,4.272371533508448,0.7220301028048935,20.37341629633241,1,0.4780058651026393,0.23406204075580606,30.27435365519072,30.14962686336267,7.0,2.1503867951578886,2.0,20.84441544328873,20.945664007890972,0.014589449076915293,132.29646455628168,0.659919028340081,0.442777990945645,0.07346146548120544,0.09854522176027894,0.06868651746549308,0.009192728713970347,0.03286941653387413,0.03835231934679196,0.03664303921277432,0.011398047566298329,0.01878010806664333,0.015414279370548553,0.020983849375576128,0.037855534135590896,0.027498070806470563,0.022117680165281678,0.009528174054138736,0.007075354811076443,0.006370670402559272,0.0011729601498993568,0.008867321650777818,0.015135993923261964,0.019643035571173827,0.010824926815259527,0.003670581899149441,0.00241845384527042,0.013573062516548108,0.002231477215107087,0.00809547564771749,0.016284139895117112,0.005508541891622044,1,7.529411993920803,4.572549182921648,41.796079728752375,12.686274968087673,0.04313725605607033,0.037254903465509415,0.03529411926865578,0.0,4.086686243280445,0.05396534928919527,0.16862745583057404,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.06435394866598977,0.03908161694804827,0.1282088335237803,0.03891495388983949,0.07450980693101883,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03610288440236656,0.00311588243447456,0.09650803316842897,0.0029065510717248334,0.239215686917305,0.03921568766236305,403.7771626929626,405.34312210351925,228.82998685816867,232.64976815580144,0.0,0.0,405.3588957055215,232.59815950920245,0,403.0,405.0,229.0,245.0,0.0,0.0,79,79
1,80,272,525,483,244,458,223,467.63235294117646,233.25367647058823,2.497349774566802,0.4282393717830456,18.609705966725112,1,0.518095238095238,0.40042448606281555,21.65707452646935,24.0,5.830951894845301,2.298693859912053,2.0,19.893835876531025,19.570747540324877,0.32148781468653154,92.39087296526012,0.7452054794520548,0.5671376960642456,0.10943402629777517,0.12952936800644899,0.00843821976443315,0.04248738216449485,0.028043091564364294,0.04095096577793014,0.0323069223218841,0.007600410361018519,0.011517327981334084,0.016304571628265433,0.0172560757676196,0.007961911861237953,0.02062594882959907,0.011930834456653787,0.014607232125979476,0.01730758561167192,0.018463096544780164,0.00634194514330503,0.004863177626141199,0.016363540113314503,0.010861552854060647,0.003286775224221689,0.012078488895198487,0.009454999360931486,0.011457352271582847,0.009934277408859724,0.005402647363772632,0.0016733750287128792,0.0025082730728378604,1,5.752941329032183,3.2745099253952503,29.66666717082262,10.427451370283961,0.0470588244497776,0.03529411926865578,0.011764705181121826,0.0,2.470097158589917,0.01997955340708794,0.15294118225574493,0.04313725605607033,0.250980406999588,0.04313725605607033,0.06768166269449627,0.03852364618112059,0.10906862930449493,0.038336218273102796,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.027450980618596077,0.033970586685370674,0.0024193974294262352,0.0740063117675619,0.002766025021772425,0.1921568661928177,0.03921568766236305,467.6040978195935,467.63858593389165,230.78374092062376,233.27265889288253,0.0,0.0,467.63235294117646,233.25367647058823,0,466.0,467.0,231.0,224.0,0.0,0.0,80,80
1,81,481,928,283,259,251,230,265.03534303534303,241.1039501039501,2.4312649427511754,0.7729141961139648,24.747287144606645,1,0.5183189655172413,0.4113085260335379,34.61508508936386,34.48187929913333,7.0710678118654755,2.9440119523885637,2.8284271247461903,24.24769093055909,21.963636879767893,-0.9601716136855506,121.2253967444162,0.7298937784522003,0.5139208746211698,0.08618053590801202,0.12346447836716547,0.06237283777372632,0.07031620200739555,0.012275276766960528,0.04752946397176809,0.027120801042258162,0.03366939518448659,0.017627909675523083,0.01235675218671256,0.0026194788513162863,0.005941071819658928,0.009577854287704479,0.009898731424434723,0.016541569917163636,0.008283356816748803,0.0049841117264187275,0.008711756683072572,0.006336566853442086,0.021292632960454673,0.006303044402391257,0.008120442315972781,0.0024760891536927164,0.01139392048958699,0.014070621275137904,0.006027572933919666,0.002179870784488918,0.00655707332358045,0.003591812456431856,1,4.180392298847437,4.152941316366196,52.48235433548689,19.40784377232194,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,1.849648054646465,0.03766588825872123,0.06666667014360428,0.05098039284348488,0.46666666865348816,0.05098039284348488,0.04019607979660997,0.03993212804198265,0.10911092377440101,0.04034894755160486,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.005404141203974713,0.0029669269697622284,0.12042830975051022,0.002728401110164918,0.0941176488995552,0.04313725605607033,264.58507061301555,265.0000000032631,239.30994545742635,241.09092746129528,0.0,0.0,265.03534303534303,241.1039501039501,0,266.0,263.0,239.0,249.0,0.0,0.0,81,81
