ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,57,113,143,477,142,464,131,469.83185840707966,135.8495575221239,0.9932954112377249,0.49152444028098474,11.994835078277376,1,0.7902097902097902,1.0067498436884155,12.86138935945033,12.36931687685298,5.830951894845301,2.333888688049708,2.0,10.0,11.20051816315266,1.5312801406841792,37.55634918610404,0.9741379310344828,0.9154009798749538,0.05787471058831941,0.0640726294885736,0.03734204442828873,0.03438000875486587,0.01664809845926545,0.032999355864633345,0.02031105579180888,0.00454704024248956,0.011033008907319359,0.0034950498897024273,0.016849079116815803,0.005227900334305566,0.009114392887119996,0.0028689557190171573,0.007877266356771367,0.01281554156052004,0.011926984981211999,0.01653607025111522,0.0038052091721126747,0.009434402701370304,0.006959130680235628,0.003456286515167229,0.009100379453947188,0.02044619646935375,0.015305154270255547,0.011866677874914619,0.012623795972766071,0.007949185189198982,0.01055506141895875,1,1,0,3.450980491936207,1.2431373037397861,23.286275260150433,4.262745264917612,0.1352941244840622,0.03529411926865578,0.0470588356256485,0.003921568393707275,0.1037128545269023,0.0297801529246777,0.14509804546833038,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.1045751664223093,0.03767082738605412,0.2060732323907118,0.03772340942404966,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.021816577898932574,0.002720266776007904,0.07339363821730227,0.002625156969896993,0.2705882489681244,0.03921568766236305,469.85618053161414,469.8114075457178,135.74873693666513,135.87120514965616,0.0,0.0,469.83185840707966,135.8495575221239,0,468.0,466.0,137.0,135.0,0.0,0.0,57
1,58,102,120,448,146,436,136,441.5882352941176,140.35294117647058,0.9409088653770483,0.589082150253666,11.396070970426017,1,0.85,1.0628021871164666,12.663949400976696,12.083045973594572,5.0,2.2590020482354314,2.0,9.0,10.233397519161867,1.404782807662024,34.72792206135785,0.9902912621359223,0.8895235175547028,0.02525059079390997,0.08051824480685879,0.08424490256708843,0.01574436191215985,0.01775931589666452,0.03561314669092441,0.0462140441604501,0.008474948648744964,0.007582651239082608,0.014236957120856522,0.00847882182754925,0.00323830875995387,0.011796257150331816,0.011303043078449074,0.017230478546985537,0.006183607722898755,0.010009106305929208,0.011700735229721405,0.013834094327174066,0.021243468370457107,0.0073349643250187405,0.011668193132362151,0.02471754932480701,0.01931010457175732,0.0073915762711693695,0.00490535653362625,0.012777249505089776,0.010665701859448899,0.0034601018565590404,1,1,0,3.5137255862355232,1.192156907171011,19.19215727597475,3.925490342080593,0.13725490868091583,0.03529411926865578,0.03529411554336548,0.0,0.007394737469927405,0.01566684344216938,0.1725490242242813,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.11334598665275882,0.03845667442487132,0.18815840466641912,0.03848519943216268,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.024568151305750227,0.0032152471270505286,0.05728075819823473,0.0027854662986683733,0.22745098173618317,0.03921568766236305,441.5827543939902,441.6023976010267,140.34797711804606,140.3596403589919,0.0,0.0,441.5882352941176,140.35294117647058,0,443.0,447.0,142.0,140.0,0.0,0.0,58
1,59,95,121,174,147,163,136,167.9578947368421,141.2736842105263,1.0244051964063545,0.4149905067124307,10.998079684646791,1,0.7851239669421488,0.9761762274420623,11.633349293741984,11.661903789690601,5.0,2.1678123794934976,2.0,9.899494936611665,10.584320643743332,0.556942113111293,34.970562748477136,0.9313725490196079,0.8679921710850679,0.07437285632365828,0.08873259333544413,0.03081209544947198,0.04466629321693698,0.03982815637449578,0.029537842760163434,0.01860467692579057,0.025904931187223323,0.01881129944112199,0.004199355735610724,0.020155648194212405,0.012774362469367537,0.012056618262826398,0.0080857884802371,0.01981020430069365,0.006254574898332284,0.013571948231429952,0.021602898036298047,0.013764438970979186,0.023953373540571834,0.01406538805108029,0.011259397335952768,0.018639102597511486,0.01464118214956815,0.004579965325074775,0.009853643821956108,0.02354155953128949,0.005907367337021242,0.016232642468725765,1,1,0,3.772549122571945,1.211764745414257,20.333333931863308,3.870588358491659,0.15980392694473267,0.03921568766236305,0.052941180765628815,0.003921568393707275,0.039785848147833605,0.042013994987123084,0.2078431397676468,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.12575163741906484,0.040392158180475236,0.21403509401961376,0.04074303535254378,0.22549019753932953,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.0432669871381368,0.0032258724036061644,0.07872099341623175,0.002625724325441251,0.26372550427913666,0.04313725605607033,167.98437801672358,167.98176291575078,141.303375111482,141.23910841248258,0.0,0.0,167.9578947368421,141.2736842105263,0,167.0,168.0,142.0,146.0,0.0,0.0,59
1,60,87,110,184,148,173,138,177.90804597701148,142.4367816091954,0.944975049622372,0.4833724032784644,10.524820207108489,1,0.7909090909090909,1.0582289981091215,11.236539065857105,10.816653826391969,5.0,2.1171895746969738,2.0,9.0,9.836632905094598,1.180022651063387,32.14213562373095,0.9775280898876404,0.9402384330351969,0.04258019554373196,0.046445754724340045,0.057295633729280385,0.027999880426983578,0.007472908326882986,0.02530610247723246,0.04392448167511341,0.019246266812802813,0.016460326727274092,0.011170830619183468,0.017521353813016876,0.003531595814698535,0.03306134017435119,0.02829959441907619,0.0027574560864230425,0.01875644119123502,0.02301175707418097,0.014314585152620504,0.014526609903632717,0.014320770036081985,0.027716771724280803,0.030070001923495165,0.004581566028780831,0.011311053910974787,0.022096669515129768,0.023422911640332337,0.014375024216772841,0.01707400116271329,0.017567357064919343,1,1,0,2.9490196853876114,1.1647059172391891,20.28627499192953,3.5803922675549984,0.11666666716337204,0.03921568766236305,0.11568627506494522,0.0019607841968536377,0.030044817745161247,0.023189266526382014,0.16078431904315948,0.0470588244497776,0.42352941632270813,0.05098039284348488,0.10532213162098612,0.04159663990139961,0.23317557461987967,0.04115393410982757,0.2294117659330368,0.04117647185921669,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.022835576367307674,0.0028393744711961186,0.11216402742440539,0.0029051849599133397,0.3450980484485626,0.04313725605607033,177.889812493799,177.90361445823248,142.46066112265947,142.41401971728496,0.0,0.0,177.90804597701148,142.4367816091954,0,176.0,180.0,142.0,139.0,0.0,0.0,60
1,61,95,130,116,156,106,143,110.41052631578947,148.62105263157895,1.024405196406355,0.7801103497515319,10.998079684646791,1,0.7307692307692307,0.9761762274420619,13.896181382838908,13.416407864998739,4.47213595499958,2.07489937793506,2.0,8.049844718999243,8.69403393585132,0.482455045393498,34.97056274847714,0.979381443298969,0.6719875374991136,0.05596606597966017,0.16111981893253605,0.10567580874361325,0.014269014395579994,0.02322001117457932,0.008331073564316472,0.005840986703239301,0.0320463840877078,0.02139095143792852,0.0032932897765490686,0.003989883481522949,0.02656124012923362,0.010762177647027058,0.023194932908536456,0.019805474082642827,0.0057641688444271325,0.019437854854689074,0.009625868016863487,0.005648819833136225,0.006919597322578937,0.013176839687622025,0.005865719064016036,0.016119258970335035,0.015659667294382708,0.008485115585486308,0.007461037608071352,0.008064967861600601,0.005209085976751014,0.004053952051907661,1,1,0,3.44705893099308,1.2235294505953789,19.239216297864914,3.866666790097952,0.14313726127147675,0.03921568766236305,0.05098038911819458,0.003921568393707275,0.04430280433964244,0.007074036744770974,0.1764705926179886,0.0470588244497776,0.32156863808631897,0.0470588244497776,0.114901964366436,0.04078431501984596,0.2025180662933149,0.0407017556852416,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02936641518504241,0.00313725471496582,0.06926618210930989,0.002855168699299059,0.26274511218070984,0.04313725605607033,110.36893599438845,110.40365111624793,148.6057888300172,148.6227180525859,0.0,0.0,110.41052631578947,148.62105263157895,0,112.0,108.0,148.0,150.0,0.0,0.0,61
1,62,111,144,93,157,81,145,86.50450450450451,150.61261261261262,0.9490882041316041,0.4417972099589165,11.888212206450685,1,0.7708333333333334,1.0536428496811623,12.556413613938023,12.083045973594572,5.385164807134504,2.3332015331535794,2.0,10.285912696499032,11.264546313775108,-0.5131258679695412,36.384776310850235,0.9823008849557522,0.968010886750706,0.01805793151254438,0.024012117516585604,0.051160555619107775,0.015935646649243563,0.019644876228621856,0.011601029174338985,0.03629543916374806,0.02016002955764106,0.013490002481398288,0.0156366256169819,0.01157508938794485,0.00019388962898142802,0.020235315585851787,0.005278428968178783,0.020819287654205057,0.011736078082142568,0.011874094561483533,0.011844016701689362,0.016728114926893883,0.0058106702104736355,0.008256614468722398,0.012739037918623158,0.017826301088712415,0.019851530957267674,0.010989675713105947,0.009392518869610936,0.013265711353270275,0.012385436725515378,0.0074247624975553655,1,1,0,3.9803922697901726,1.262745138257742,18.823529832065105,4.494117792695761,0.14901961386203766,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.09185135133365145,0.013434338431327998,0.16862745583057404,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.12839975063839265,0.04073371413734651,0.16958134983842438,0.04048754768194379,0.1764705926179886,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.0313725508749485,0.01900314407539234,0.0030986585664544114,0.032055005137699176,0.003121411947651743,0.19607843458652496,0.04313725605607033,86.42979167538765,86.49738219960821,150.6660416675095,150.60122164153674,0.0,0.0,86.50450450450451,150.61261261261262,0,87.0,84.0,153.0,146.0,0.0,0.0,62
1,63,181,252,182,160,164,146,172.32596685082873,152.40883977900552,1.1009674157678375,0.6339677634021078,15.180789096653193,1,0.7182539682539683,0.9082920944600156,17.33329895106103,17.029386365926403,6.324555320336759,2.737144609856027,2.23606797749979,12.869343417595164,13.404870947613803,1.5437860804034302,50.04163056034262,0.9427083333333334,0.794677095162291,0.08636323523268909,0.11805852520624022,0.07388795735724032,0.011331550609166382,0.00586864996767486,0.03145589221717686,0.009455163325825152,0.019171810778787227,0.027706096232629242,0.01789255443346958,0.003760216658461737,0.0029021856539085053,0.005425335635621428,0.011356917628183607,0.0061380122984693725,0.012697717446041154,0.010774400421469252,0.01416014731209477,0.002069990999490364,0.0057138567571502225,0.00730799266143471,0.006266320816960733,0.01628335803368957,0.0027212297578762625,0.004745203556652115,0.009864841164550732,0.007208419468348374,0.0032929280348242534,0.0067652895086908705,1,1,0,5.098039366304874,1.7450980953872204,39.035295344889164,7.392157096415758,0.1774509847164154,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.09320866973446985,0.01752912177601464,0.1882352977991104,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.11855905503034592,0.0405836766369121,0.2156646151651335,0.04084064694152353,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.03299322013193261,0.00291552510905668,0.0645031831779378,0.0028249169176158173,0.25882354378700256,0.04313725605607033,172.3307213146744,172.32095490761898,152.31575244803503,152.39204244185046,0.0,0.0,172.32596685082873,152.40883977900552,0,175.0,171.0,152.0,150.0,0.0,0.0,63
1,64,116,168,430,158,416,146,422.16379310344826,151.5948275862069,1.0866163758223104,0.8075680664611701,12.153015559492998,1,0.6904761904761905,0.9202879896258123,15.86597180292863,15.264337522473747,5.0,2.2015593861212306,2.0,8.875203139603666,9.357343666057272,-1.0245977172988912,39.798989873223334,0.9508196721311475,0.633887498666433,0.043728104142608165,0.16632862736948137,0.10877290892839524,0.025648597559044264,0.004690044984480805,0.0037303344458199505,0.01181349076193008,0.039991148620290476,0.012384657713406147,0.00807729038298478,0.0016966039550978477,0.022529031008805364,0.012539652506212945,0.014592005054248939,0.0191679755000239,0.015396171359441081,0.013922479942639643,0.004553206437636381,0.002668024520757452,0.006706361512542799,0.01075123855840067,0.005867876381417199,0.01974220936904435,0.012006407803311072,0.0028382023369457367,0.0029499236716562576,0.0025374688793003484,0.0034438011322521036,0.0017035944504717462,1,1,0,4.0588236674666405,1.2862745597958565,22.066667191684246,4.403921738266945,0.14509804546833038,0.03529411926865578,0.03529411554336548,0.0,0.10593305920367399,0.006296820891261424,0.16470588743686676,0.04313725605607033,0.2823529541492462,0.04313725605607033,0.11937716669019531,0.03783160469987813,0.19022988958348488,0.03796484257126677,0.20392157137393951,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.025095719201784078,0.002989960928316315,0.05390895731251957,0.002801465820227148,0.23137255012989044,0.03921568766236305,422.2610627371392,422.1647373106821,151.552870091121,151.58860195964917,0.0,0.0,422.16379310344826,151.5948275862069,0,424.0,416.0,151.0,155.0,0.0,0.0,64
1,65,127,168,54,162,42,148,47.79527559055118,154.21259842519686,1.021931482015764,0.587224260689586,12.716187407449045,1,0.7559523809523809,0.9785391854525277,14.17535408383849,13.601470508735444,5.385164807134504,2.4014944018089683,2.0,10.73312629199899,11.47387579585825,0.44452183350738533,40.38477631085023,0.9694656488549618,0.8740617415208954,0.045351474269059625,0.08366736993745466,0.08405908411191408,0.03013880893990937,0.03043937912968872,0.023236791362846496,0.047680929691006124,0.009500617398146996,0.016489025024444392,0.004550604316428318,0.020643910282644257,0.024785385049043294,0.02384541605492169,0.014347247324211134,0.006280971064665183,0.0096068685822506,0.008776417454884316,0.014983788888249203,0.011575534610301945,0.04391722898026817,0.018830272836505485,0.015971980903185266,0.005983161224577372,0.0035866792963015178,0.0046175676994610676,0.008192200568892792,0.01263595472569842,0.011164300486095971,0.0020733421768665636,1,1,0,4.372549146413803,1.3960784785449505,19.094118267297745,5.184313889592886,0.1401960849761963,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.0855528227327065,0.029747991768410663,0.14901961386203766,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.12492997561182295,0.03988795652985573,0.1503473879314783,0.040821369209392805,0.15294118225574493,0.03921568766236305,0.10196078568696976,0.03529411926865578,0.10196078568696976,0.03529411926865578,0.013095352873322896,0.0027307690488758115,0.020874455761671865,0.0030477555819001063,0.16470588743686676,0.04313725605607033,47.737933870776246,47.81694402222833,154.1491065938263,154.23298033096904,0.0,0.0,47.79527559055118,154.21259842519686,0,47.0,45.0,151.0,153.0,0.0,0.0,65
1,66,105,140,486,164,472,154,478.25714285714287,158.4857142857143,1.0358883751717936,0.6642196444315255,11.562445770562215,1,0.75,0.9653549783625656,13.376049886290645,13.038404810405298,5.0,2.218881549617824,2.0,9.0,9.99909844493857,1.3935929180576154,36.970562748477136,0.9545454545454546,0.7864126599834826,0.0293465457834602,0.1391311585561815,0.09235438543939539,0.020244299854972166,0.002949847024541374,0.0417875508144263,0.027808325940060552,0.015706341707532264,0.011567950404012052,0.00916878912005081,0.010862222862104219,0.022168798563575762,0.005507151267503287,0.023691112777834665,0.002025310211490118,0.008164899597459757,0.01361110997312487,0.003000736540791785,0.006858079878399368,0.037124148010934714,0.003524233423393837,0.019210753458415313,0.014856931784160402,0.009014971853871156,0.01010208454008117,0.012565267174551357,0.0063193795501162164,0.012702021044886203,0.0095750766805197,1,1,0,3.8627452179789543,1.2117647528648376,19.435294456779957,4.027451129630208,0.15294118225574493,0.03529411926865578,0.03529411554336548,0.003921568393707275,0.09044216764904608,0.03014651637195882,0.16078431904315948,0.04313725605607033,0.2549019753932953,0.0470588244497776,0.12071078806184232,0.037867648527026176,0.1850980424455234,0.0383566774250496,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.0313725508749485,0.08627451211214066,0.027450980618596077,0.024504596938098182,0.002876640660476468,0.049525752871472664,0.0030125033139899835,0.22745098173618317,0.03921568766236305,478.34362388292413,478.2775073023617,158.45924132084676,158.46348588450562,0.0,0.0,478.25714285714287,158.4857142857143,0,479.0,479.0,157.0,159.0,0.0,0.0,66
1,67,109,143,85,174,72,163,78.11009174311927,167.94495412844037,0.9665026665927342,0.55896131954213,11.780624362746345,1,0.7622377622377622,1.0346582938310516,12.937748934275882,12.649110640673518,5.385164807134504,2.297631418586024,2.0,10.0,10.727900307416068,-1.2682243135370552,36.38477631085023,0.990909090909091,0.8673944398508294,0.016880930927945726,0.10106338886335357,0.07119071055032128,0.011050242428289113,0.012061304063055335,0.052501236852439015,0.042179531906687336,0.02485629305347579,0.005837056358225779,0.0028748049974163725,0.013108399604272288,0.007405678445744763,0.018279796087287106,0.023837530273140468,0.014114197089762836,0.00418198991817274,0.0026774692969156835,0.005419667429943929,0.004086284211706739,0.01883281685004495,0.006277445641747711,0.021348650049051933,0.02001862026034291,0.015647947312949797,0.006031474064445683,0.004467974989572352,0.0062234235936000646,0.007417999097784984,0.0037417739546493967,1,1,0,4.078431509435177,1.25098043307662,19.050980798900127,4.403921712189913,0.15392157435417175,0.03921568766236305,0.019607841968536377,0.0019607841968536377,0.06901837936839623,0.05992746625790572,0.16470588743686676,0.0470588244497776,0.239215686917305,0.0470588244497776,0.13156230675597344,0.04035420751860065,0.1747796403568819,0.04040295148798085,0.18039216101169586,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.018736854468451834,0.003180216151994375,0.032734284031769825,0.002885401901161219,0.20000000298023224,0.04313725605607033,78.04158090037988,78.12911843101504,167.93659942211525,168.00178093866063,0.0,0.0,78.11009174311927,167.94495412844037,0,78.0,73.0,166.0,169.0,0.0,0.0,67
1,68,183,240,463,183,447,168,454.1912568306011,174.6775956284153,1.0036320568964392,0.42936451194531355,15.26443044094783,1,0.7625,0.9963810872007508,16.069181495857382,15.811388300841896,7.0,2.8683257287857935,2.8284271247461903,14.0,14.512580514891672,-1.1903688565586117,48.04163056034261,0.9786096256684492,0.9198659526193708,0.056090479227819574,0.062143171491747626,0.04036196083410899,0.03299949135911635,0.0018220829348886132,0.03592894290228923,0.021890033792853588,0.004822788440906727,0.007845946950682216,0.009020284878512471,0.0029500383804371617,0.014241210332958863,0.0076613421803743585,0.009195687892472599,0.007961309516082805,0.008950192581147222,0.011601997546397447,0.007510042368551507,0.009242279103443227,0.00451170066214664,0.00442156772218382,0.009381539412676698,0.00278979175650082,0.0011641277439630217,0.0140808016472251,0.007047276584337299,0.008536678391250043,0.005023093634981974,0.009551580992490837,1,1,0,4.658823654055595,1.5450980998575687,36.60000082850456,7.0039218328893185,0.16862745583057404,0.03529411926865578,0.03333333134651184,0.0,0.05088147214711512,0.043675771047151896,0.1725490242242813,0.04313725605607033,0.2862745225429535,0.0470588244497776,0.11362984522086818,0.03768531950872119,0.20000000452734734,0.03827279690103453,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.025421869298284726,0.002580724391988794,0.05485142733695296,0.0026157837540268488,0.24313725531101227,0.03921568766236305,454.15782706835427,454.1556550986501,174.71595413730157,174.65229563516135,0.0,0.0,454.1912568306011,174.6775956284153,0,453.0,455.0,173.0,177.0,0.0,0.0,68
