ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,45,442,1054,157,126,123,95,136.69909502262445,107.49547511312217,4.390458075798209,0.6720400157864936,23.722813466638858,0,0.41935483870967744,0.22776666642425333,34.040303907594804,33.61547262794322,5.0,2.146446592917534,2.0,26.483908552168625,25.207349947052485,-0.8794174245509773,156.16042558696057,0.6054794520547945,0.4240842621787393,0.048182954954848985,0.1283259978207919,0.03681467549901351,0.044971219809116815,0.024734244703732883,0.043439161599970036,0.030127683415501465,0.025966819437145256,0.004462029446507454,0.017731922584340497,0.009899244571105198,0.04436694982475992,0.015067627214064863,0.0214571609392808,0.008206328892569182,0.02245224328250855,0.007282876051127676,0.014980551859299392,0.0052624887324459555,0.017501260028210206,0.0038948881793813054,0.001372926149028979,0.010181004091155603,0.009301611867613274,0.016420858043653546,0.005514287271961192,0.013949410444648785,0.004863636034385257,0.005589837762267873,8.40784341096878,5.57254920527339,22.231373250484467,17.843137837946415,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.41512013754023475,0.07963880446525273,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.06048808209330058,0.040090282052326544,0.05029722454860739,0.04036909013110049,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05038329729603765,0.0029013873586609365,0.03203735501777468,0.0028150873332354,0.0470588244497776,0.04313725605607033,137.10672075432157,136.72923076644983,107.57399894039649,107.42175824856089,0.0,0.0,136.69909502262445,107.49547511312217,134.0,130.0,110.0,104.0,0.0,0.0,45,45,45
1,46,675,1020,211,125,177,95,191.93333333333334,109.12148148148148,2.9362664998168424,0.3004626641976048,29.316150714175198,0,0.6617647058823529,0.3405685417391023,33.74924019890062,39.59797974644666,6.082762530298219,2.801748215761522,2.8284271247461903,29.0,32.18980852851619,1.1772030292631976,157.81727983645297,0.7653061224489796,0.5464861056165591,0.062167761770146705,0.15545116031586054,0.014921375083903617,0.003923844175083937,0.01381245919862589,0.06869383661239083,0.017288553091843267,0.023255255126287105,0.04388377794697598,0.0030739706420922484,0.011349483669289373,0.05279715294363392,0.01499175290577177,0.013314883964272538,0.006809628792450507,0.02165484801872247,0.0022735095159451225,0.013298793133557207,0.0008330488270445989,0.009114001139762826,0.00911984102985795,0.00627875660976738,0.0017749787484546134,0.00796189234933805,0.005980133316564351,0.0027172717034098285,0.009578694799134415,0.006275870084167153,0.004917279482301701,8.290196392685175,5.462745275348425,32.69411874935031,27.035295020788908,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.27783374335605554,0.07047571929248064,0.18039216101169586,0.0470588244497776,0.18039216101169586,0.05098039284348488,0.061408862168038335,0.04046477981739574,0.048435731480518975,0.04005228891968727,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.04618447879086031,0.00285002686545669,0.026599851674034967,0.0028848341755817178,0.04313725605607033,0.04313725605607033,192.0568549646003,191.99187698904277,108.8726160649279,109.08224543445877,0.0,0.0,191.93333333333334,109.12148148148148,189.0,198.0,105.0,107.0,0.0,0.0,46,46,46
1,47,337,598,110,124,87,98,96.43916913946587,109.33234421364985,3.231498308560623,0.5665723265529159,20.71428798138497,0,0.5635451505016722,0.3094539759933902,27.381426107697777,25.942243542145693,4.123105625617661,2.0079954045153534,2.0,21.366872565802495,22.562624066020003,-0.238395435413715,116.9827560572969,0.7607223476297968,0.5979335844857497,0.036268459642357836,0.0690915777491161,0.04952797774255842,0.017847647553368005,0.022211977492845734,0.13219499564045667,0.006156048019553633,0.007410180901430705,0.014638920992760325,0.013317254510025436,0.020480294574814786,0.05192707646115044,0.029523614708065943,0.004002384642158605,0.003791760849230269,0.0031352251775966056,0.007834345137232294,0.010960809306440418,0.011481704107760629,0.0047491558385661424,0.009843769880134051,0.006218402245423266,0.00816101725124062,0.008631082948456907,0.006547794709260764,0.011591146045675299,0.0028964055407404467,0.001989887253124383,0.0052802133324027604,7.078431587666273,4.0784315057098866,18.462745621800423,13.611765149980783,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.33669320885438553,0.02385510392791855,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.0700834810660027,0.04038050995752363,0.0547855953169152,0.04039099451032874,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05557088600428018,0.0026202029607024645,0.03422059973163122,0.002725075981115992,0.053921569138765335,0.04313725605607033,96.77548851984818,96.45116680961083,109.31648258485819,109.31172572935772,0.0,0.0,96.43916913946587,109.33234421364985,97.0,102.0,105.0,104.0,0.0,0.0,47,47,47
1,48,360,810,88,124,58,97,76.4888888888889,109.82777777777778,4.320872558865545,0.7706100667461742,21.409489393833255,0,0.4444444444444444,0.23143473601141157,33.72232988139779,37.013511046643494,5.385164807134504,2.001024208571313,2.0,21.333974349343855,21.491474582165488,-0.8163710110498096,139.8111831820431,0.6805293005671077,0.3345738949669041,0.07312986739881423,0.10734584983690779,0.04963554061903076,0.03702494978306087,0.003293204135635964,0.00013785345273645454,0.01584754015908367,0.02613119206751227,0.027569240081944835,0.0031752592820614035,0.0067431623987136,0.012176193913647788,0.02051385859375703,0.013572563466107945,0.019532512412706596,0.03692719295217866,0.0009695063641718672,0.007456509156641631,0.000778688851607603,0.00428069518215638,0.025087133412971044,0.006114870573171967,0.009647475779247362,0.011274699689799635,0.02138856897065618,0.007778727862579858,0.001972997967477283,0.0018575508692624018,0.0024425252467702133,8.223529662936926,4.949019771069288,19.79215743392706,14.600000470876694,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.409458319679145,0.03417188094101125,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.06685796473932461,0.040235933098124295,0.054978215094241834,0.04055555686354637,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05401310524278386,0.002776905504869836,0.034977315250443966,0.0027804675821673894,0.05098039284348488,0.04313725605607033,76.6019417443895,76.4880472737813,110.22131960200696,109.8619392931285,0.0,0.0,76.4888888888889,109.82777777777778,78.0,76.0,107.0,105.0,0.0,0.0,48,48,48
1,49,527,1053,128,132,101,93,114.47058823529412,112.26944971537002,4.653261377774809,0.8072894710593441,25.903614421069328,0,0.5004748338081672,0.21490303656189633,42.441440897542314,40.496913462633174,5.830951894845301,2.2465604541264206,2.0,24.94106618279148,25.047056811870497,-0.3539749226083577,175.54520189781084,0.6229314420803782,0.40914465858257976,0.010957218000339641,0.10561222838795198,0.0729396401511327,0.03317670437666899,0.027387809353030132,0.029175051681481164,0.03547055709338143,0.022412636910105123,0.017088660680407586,0.016261695614967604,0.013332819433823542,0.0430118388477689,0.009167037951743114,0.011221603893495191,0.018676284358775625,0.02571721890005781,0.013062112260303155,0.011976791949495642,0.004468419804252883,0.02062538677815777,0.015410503283592546,0.0025451292371708512,0.003151720834507383,0.014376356743639341,0.024210567887734118,0.0034612957967229065,0.006424589459553734,0.007532858710611933,0.0054904469860284294,10.93333364278078,6.101960979402065,29.02745182439685,21.392157550901175,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.6478883151078075,0.015433285698416432,0.239215686917305,0.0470588244497776,0.239215686917305,0.0470588244497776,0.07288889095187187,0.040679739862680434,0.05508055374648358,0.040592329318598054,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0575267734144392,0.0024193954743568133,0.03652922282613941,0.0026904824581774497,0.05098039284348488,0.04313725605607033,114.03269386349491,114.45792850711966,111.79194810490172,112.27827680945572,0.0,0.0,114.47058823529412,112.26944971537002,119.0,120.0,111.0,103.0,0.0,0.0,49,49,49
1,50,305,567,54,126,27,105,37.99672131147541,115.8295081967213,3.040277591414756,0.7391748996700562,19.706294962377495,0,0.5379188712522046,0.32891733400391976,28.36607926106026,27.85677655436824,5.0,1.9898296832222446,2.0,18.434916702989298,19.104938019644184,1.101617614038816,107.94722215136417,0.7760814249363868,0.5004356458044132,0.07790263856286189,0.09903838790552098,0.07006721686587387,0.02007251960286186,0.03574088380173866,0.04998924417787316,0.03231867529122124,0.007452347934619061,0.03867633737246518,0.019108082883737186,0.006290494177411516,0.037454776453542574,0.028662742917668377,0.01952414406834277,0.011429524956410357,0.02698124722621366,0.009297877293889216,0.005677188018183164,0.007105249330497754,0.01849541630028489,0.017473006405227687,0.0023009771561655467,0.006192471456618585,0.009326160428140379,0.017415682733246604,0.0035923015274187987,0.0022325666385846358,0.0029816183586560082,0.005439620429131651,6.415686510503292,3.7568628676235676,16.77647113800049,12.474510196596384,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.4429633876542914,0.03777560906475593,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.06898587645702464,0.04039637492068352,0.05500482340328029,0.040900033431463555,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05803031714972311,0.0029202257914785266,0.03657850256334495,0.003018772022436422,0.05098039284348488,0.04313725605607033,37.80130902394166,38.02734988718197,115.43197756811139,115.85161898572579,0.0,0.0,37.99672131147541,115.8295081967213,34.0,31.0,116.0,112.0,0.0,0.0,50,50,50
1,51,152,384,221,124,205,100,212.89473684210526,112.47368421052632,4.109549217156274,0.7796999643109522,13.911592676604096,0,0.3958333333333333,0.24333569137589744,28.075633497519213,24.698178070456937,2.8284271247461903,1.2874117209394897,1.0,15.0,17.579650800642604,-0.31701957843336454,88.59797974644665,0.5352112676056338,0.31726624721269636,0.026992897878249184,0.027319388672844763,0.06273000744488796,0.037601139835884166,0.011150320498454677,0.044790729638745946,0.007814889577448334,0.03231802289374304,0.050993520124526466,0.029249204527663785,0.008115433601990676,0.019194585923167393,0.022502736823331235,0.009288317503815025,0.02008730646710498,0.007536460120485229,0.013400819100455617,0.013408805241224803,0.005563810718219663,0.011840399886956525,0.00803473636440481,0.004674008392354407,0.005174420891305156,0.011945095588401058,0.015119511549351441,0.013367354782147579,0.004024327919629646,0.00987990231419511,0.003737699592034271,7.8235296085476875,5.1019609197974205,11.76078462600708,8.06666687503457,0.0470588244497776,0.04313725605607033,0.019607845693826675,0.003921568393707275,0.896216457037041,0.8834279715152681,0.24313725531101227,0.16470588743686676,0.24313725531101227,0.16470588743686676,0.08597285284118338,0.056065504613158464,0.07737358306583605,0.053070176809437965,0.062745101749897,0.0470588244497776,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05420567195834109,0.025872652579589973,0.04567090438910904,0.021815446346974455,0.0941176488995552,0.05098039284348488,212.5668556235491,213.3432182834365,113.3077692447897,113.23480797026387,0.0,0.0,212.89473684210526,112.47368421052632,208.0,216.0,110.0,119.0,0.0,0.0,51,51,51
1,52,681,1120,183,134,151,99,166.13950073421438,115.77533039647577,2.9230663534272994,0.5088676731008343,29.44615645486938,0,0.6080357142857142,0.34210650019199823,37.1685809552845,39.66106403010388,6.324555320336759,2.7710391904485965,2.8284271247461903,29.41020344295055,31.996377945898143,-0.14121317595810098,158.1604255869606,0.7721088435374149,0.5512244945738372,0.020513300787608563,0.12825951187767837,0.03209999216260579,0.007976493624991251,0.03153644940972516,0.10085918096931,0.013532797363563198,0.030993881455708562,0.0012975954735933506,0.017275456699566857,0.006997896625352179,0.07344365589609571,0.01610533811341882,0.01923418892456917,0.009181982242273366,0.008486379277590774,0.013043058583427858,0.01366951222985224,0.0071119867478570365,0.018448078861374898,0.005565662063806862,0.004388726180697484,0.0032340082278355616,0.009616527217989163,0.004526209575796631,0.003296326661871234,0.001777452160998733,0.003545390190266168,0.0037351398722550153,9.00784344598651,5.5058825351297855,32.80000106617808,27.28627541847527,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.30104000128516595,0.04381975182289611,0.20000000298023224,0.04313725605607033,0.20000000298023224,0.05098039284348488,0.06575068208749277,0.040188923614086026,0.048164465589101445,0.04006795215635135,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.05327121409620327,0.0024974029267049013,0.02789202547892117,0.0028821267828461642,0.04313725605607033,0.04313725605607033,166.12099473695966,166.1349525724643,116.07580104469183,115.81891347661606,0.0,0.0,166.13950073421438,115.77533039647577,170.0,160.0,120.0,108.0,0.0,0.0,52,52,52
1,53,1518,2350,309,144,259,97,284.57971014492756,123.05335968379447,2.820753948810128,0.5821264558404342,43.963366896860585,0,0.6459574468085106,0.3545151467116895,56.05629699705013,54.67174773134658,10.04987562112089,3.9554726140591137,4.0,43.103958281255274,45.579277860431176,-1.0110696817556624,231.9655121145938,0.8317808219178082,0.6443062118358708,0.0633879916369647,0.07168748750019929,0.052678366933214774,0.033182190480282585,0.03785125145123319,0.09636427964067243,0.008312286228653376,0.026658049131180014,0.04209471405236099,0.013585370954487324,0.009406136239402008,0.03270462674457552,0.022787950665786594,0.008591723446957045,0.006644802839672084,0.007833769714329692,0.010557249040192737,0.009948931482535854,0.008783570153415497,0.01709034443472092,0.008588685227709792,0.012495377111272802,0.004946324278287464,0.006437502998274822,0.009753412795501987,0.009734733590533916,0.005306646928342416,0.006709781161538052,0.0028004110142744406,13.086275018751621,7.75686302036047,70.823531717062,59.858825616538525,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.532861697166153,0.028059844388301333,0.1882352977991104,0.0470588244497776,0.1882352977991104,0.0470588244497776,0.06609229807450313,0.03917607586040641,0.04665581799542951,0.03943269144699508,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0497362974809747,0.002614078822504682,0.02273673426685647,0.0027368403799196725,0.04313725605607033,0.04117647185921669,284.9168327630393,284.5850366871278,122.64069768086193,123.08090932653779,0.0,0.0,284.57971014492756,123.05335968379447,285.0,285.0,128.0,100.0,0.0,0.0,53,53,53
1,54,423,836,100,140,62,118,78.21513002364067,127.99763593380615,3.494772824159207,0.8622046433850752,23.207333483685147,0,0.5059808612440191,0.2861416321790776,39.35749071960721,37.656340767525464,5.0990195135927845,2.236983812372497,2.0,19.58093978679229,19.936935134446685,-1.4133370356808839,136.29646455628165,0.7447183098591549,0.3798168740641564,0.055111050565278964,0.10313579467355785,0.08263210369566625,0.028036941463216756,0.011257746692506575,0.012492781932411759,0.038824827108043816,0.033682706382748714,0.0267266258624937,0.0193283193107191,0.008345274723167479,0.029365997156960335,0.00448512172494071,0.0119639464363693,0.015965642607445985,0.026307746280982584,0.0200978610826007,0.011120162591389088,0.0067402049561692216,0.016017351779247554,0.015210964892997714,0.006225045585161137,0.003955971127037215,0.007237738077315132,0.009954333544354153,0.011329549930959545,0.007040373134016422,0.011129266682996413,0.005283380555554781,7.843137523159385,4.839215844869614,21.882353665307164,17.117647614330053,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.37548300862126915,0.029375623750788945,0.2078431397676468,0.05098039284348488,0.2078431397676468,0.05098039284348488,0.06535947935966153,0.04032679870724678,0.051731332542097316,0.04046725204333346,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.05111178102446558,0.0029599976991845616,0.03256299043928479,0.002953372418031928,0.0470588244497776,0.04313725605607033,78.10842295319199,78.22749140779676,127.63763441869887,128.02428407543917,0.0,0.0,78.21513002364067,127.99763593380615,82.0,73.0,124.0,138.0,0.0,0.0,54,54,54
1,55,257,494,441,138,415,119,424.40077821011675,128.7976653696498,3.4845823827247178,0.6981235032919079,18.089294154193436,0,0.520242914979757,0.2869784353377993,26.089092124188053,26.0,5.830951894845301,2.117678475502834,2.0,17.364862842489185,18.679199196723264,-1.2735554585801145,106.08326112068524,0.6606683804627249,0.4656612612940218,0.09267684812407845,0.08764504039314468,0.07285998505399255,0.0360764760716821,0.004000340216234576,0.04278634990035166,0.02328336260577873,0.0039632020196209245,0.02242408619021505,0.0198237916771873,0.02626498465747344,0.02809670752923714,0.030257652095179347,0.011736482441575926,0.00823012610832206,0.0188626520379069,0.006110457415934264,0.011099190992717535,0.016126139725810968,0.013053667472884941,0.020411529782847822,0.012236205629644554,0.008507309384210007,0.00464773332129146,0.0030854649809996444,0.008637266495882038,0.0087606608846255,0.01130048603092628,0.0038923564217280527,7.462745312601328,3.627451118081808,16.129412181675434,9.843137625604868,0.04313725605607033,0.03529411926865578,0.00784313678741455,0.0,1.6398605071527281,0.042242905731656885,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.07855521381685608,0.03818369597980851,0.062760358683562,0.038300146403131785,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.045900618594061915,0.002493920588934759,0.032329752922267786,0.002745775923443732,0.062745101749897,0.03921568766236305,426.0065645647191,424.3796812769524,128.465110612817,128.8342629446475,0.0,0.0,424.40077821011675,128.7976653696498,435.0,420.0,126.0,122.0,0.0,0.0,55,55,55
1,56,406,950,148,148,110,123,127.05911330049261,135.1305418719212,3.8485282796026925,0.8993013744294391,22.736210219877808,0,0.42736842105263156,0.25983958733005236,43.576534323361955,40.311288741492746,4.47213595499958,2.0396304501306273,2.0,19.412816863184382,19.057301295911177,1.1121547959301183,140.12489168102786,0.7048611111111112,0.3165469391218497,0.06516790818724823,0.07156419909286353,0.0756056898816968,0.03261360100758901,0.019872799949204736,0.009278568095768339,0.024336190471285397,0.027326640858744068,0.02488278373279228,0.022910055618345627,0.005236788036976918,0.03024742988177267,0.019948977167431197,0.01579546504948367,0.01757232857497938,0.006672683525892593,0.01846512176861896,0.009952966519936827,0.003924536992033575,0.014076995068983,0.020102044911120415,0.016970707406983865,0.01691506776074268,0.00955013640317174,0.003103713148105256,0.009775661441006282,0.008000153978953737,0.003955422645225367,0.004103830511764978,7.7058826088905334,4.835294272750616,20.713726121932268,16.415686808526516,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.1894958853337025,0.007809390070484327,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.06475531604109692,0.040632724981097615,0.05101902985697603,0.04043272612937566,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.052721000867466214,0.0030389563213253723,0.03149423520836094,0.0028663096159894084,0.0470588244497776,0.04313725605607033,125.93184402099251,127.06115623488105,134.75085195538253,135.1380793112979,0.0,0.0,127.05911330049261,135.1305418719212,120.0,116.0,137.0,139.0,0.0,0.0,56,56,56
