"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",6,4,"C - 6",1,1,,,,866,0,46,33,117.85001903999999,0.7974920605675984,0.9996950007803301,1.1168611220265907,0.6634235188125184,4.576932091300841,10.120728177289552,15.846817169387673,43.092984827691225,14455.334217506632,1703561.41276272,0.15257471989188479,5369.7021510355535,3273.045005752546,11777.478451646133,13320328.128811777,2.2358975919241866,2205.518569179652,19818,287.8006026525199,448.4753729442971,6.473868001556396,6.471893476867676,22.512985211015188,78.87802922353677,3,63.74290935030533,1,78.87802922353677,3,63.74290935030533,1,-0.25601496825938447,-0.02310710477325273,1.0201999591920017,6.92574561317826,164.25521850585938,218.9499969482422,0.0051202853210270405,1340,0.22783643669757928,5721.224580017683,674246.4256871999,0.15576836124092935,2763.2078570878534,2558.8043927781446,4861.2056525728885,5498023.593059937,2.2358975919241866,891.1857771206788,8616,-0.02323590511428763,0.6289666669500065,1.2062594153511559,6.796996619322291,300.7383117675781,39.0797233581543,0.02937718667089939,1154,0.22783643669757928,1.4201849574244954,2.0963257552790235,1.0389622572920845,6.912563084532171,149.12789916992188,122.97122192382812,0.010754590854048729,1251,839,0,166,314,2717.0108279999995,2488.3214956855227,29746,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,1.6970782764705878,230.80264559999998,1.8589468861299736,0.6967944089160644,1.4296590817233705,0.4961796401205298,0.5894033882308293,4307.656931476521,994218.6161219589,0.22047199010239332,1.4529994466942018,5.008793171884036,4.059147973390216,0.9716239036280233,3447.6380040317263,795723.9724016257,41.53402183110965,3.333587358632843,5.220588235294118,0.09949337060886845,3189.5966754751917,736167.3510966387,0.07367061046350817,0.8142150707097255,1.1911009980966065,1.1400911706316268,1.0015689684790574,511.7409096146939,118111.15580082181,0.09949337060886845,"CurrentSlice","Yes",1210.0139999389648,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",7,1,"C - 7",1,1,,,,587,0,62,28,67.20889679999999,0.32616613958898466,0.9350818464561087,3.067526054908283,0.10612177964324787,5.728192153846828,0.575213139429162,21.043985363994146,50.886066207031575,52324.87441860465,3516697.0848729596,0.1997535914246324,3228.0382910037733,3508.7543734698215,49211.94108527132,31741702,3.8825552433466792,10452.081585959153,65535,200.7360576744186,449.44970418604646,8.368397042083739,7.825136157989501,23.57500611620453,21.51517337643223,2,21.51517337643223,2,21.51517337643223,2,21.51517337643223,2,-0.6968742279191609,-0.5488079678413635,1.6994171023376,6.423830732836562,35.83256912231445,2637.65966796875,0.00046182257938198745,1093,0.8340992921934361,8262.448062015505,555310.01911536,0.22091907101839994,1587.2037711712248,2128.095427920673,7617.514728682171,4913297,3.8825552433466792,1825.3323501982443,12711,-0.2661821664541842,-0.7383531776195404,1.747491136349979,6.385143448340192,108.91557312011719,68.35225677490234,0.01802835240960121,687,0.8340992921934361,-0.13837255217894734,-0.6441818892861719,1.6369208581215071,6.430563032299404,60.395545959472656,790.423095703125,0.0014184231404215097,943,551,0,128,63,325.52030016,4370.326504481434,12711,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.31259951999999996,0.6251990399999999,3.2340725067158833,0.5627174984169148,0.9308423232128326,0.5000000000364935,0.2152000000086317,6715.833333333334,4198.732552799999,0.12020072590748035,1.6405670979274736,10.413221004755016,7.843618332019542,0.9760479503143165,6070.900000000001,3795.520851936,15.21762631371937,3.9270314895605303,1,0.107722192661873,4034.5,2522.36552688,0.038485682053950844,0.5965056174023867,1.2960444596736198,1.367469132551091,1.001348193371649,921.5666666666666,576.162595296,0.107722192661873,"CurrentSlice","Yes",1222.7200000286102,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",7,2,"C - 7",1,1,,,,995,0,75,17,108.88883279999999,0.4802747008548991,0.23929431958091862,2.405883338293687,0.0973299919649655,6.457122685634426,18.619549530829712,23.965590292750978,53.376703448350874,27199.078468899523,2961675.9077140796,0.2016661004350077,9493.455001269436,3323.9554428139477,24417.954807478534,25516762.77381507,3.575004267289532,5485.132090248747,41694,332.23533588516744,450.6445538755981,12.561794311523437,3.005966022491455,-2.240793123061967,34.25761387358165,2,22.87025842779543,1,85.2101465680331,2,85.2101465680331,2,-0.3352794397240122,-0.12967755217166443,0.9990613767999817,6.922086304027235,82.67557525634766,751.7124633789062,0.0016234262147918344,1572,0.16201500456499063,6703.953110047847,729985.62929904,0.18316272129257766,4257.0629398599995,1875.2294008114839,5923.040362119735,6189577.178415122,3.575004267289532,1227.914295054203,9120,-1.267763166469797,1.4434729855824635,1.2206680249994277,6.774131783103788,165.07472229003906,43.73847961425781,0.029997311532497406,803,0.16201500456499063,0.4208663107705809,-0.3027280737829292,1.035690574849477,6.895554354532118,73.23422241210938,359.3388671875,0.0037498269230127335,1204,331,0,782,230,5635.752546239999,1743.3808194357134,13203,2,0.26049959999999994,0.5209991999999999,6.981317007977318,0.5,2.552544006104083,0,0.29457772026774176,6547.25,3411.1120121999998,0.11155797760643169,0,0.8115199489452005,1.9436592166164446,0.9535479737305783,0,0,136.41292599914973,146.43890576605656,1,2887.25,1504.2549401999997,0.06462441124433575,0,1.0381595180578151,1.051776348873537,0.9657363524662101,106.12633857901119,55.29173749859396,0.24788981148682684,0.24788981148682684,377,1.5696310115649865,591.75089136,2.7565444059364923,0.6598344935566325,1.7013617975574487,0.37278995996444275,0.5909681169013501,2642.6717762345947,1563803.3791587357,0.23642454793925252,1.6221820179576145,3.3840807225212157,3.2427924540137356,0.9659498273909943,1861.7590283064824,1101697.5644978883,124.64412915188686,3.259313589137943,4.684350132625995,0.03689097696236655,2971.2873559839713,1758261.9413902124,0.07025535629995458,0.8612529861843857,1.0683765692266343,1.0466960263435818,0.9987438518470497,190.16369456298253,112529.53576195569,0.03689097696236655,"CurrentSlice","Yes",1235.3769998550415,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"C",7,3,"C - 7",1,1,,,,580,10,69,21,116.39122127999998,0.5494000870201748,0.31268440637486933,2.0280556077863,0.13310903722854495,6.129289049484874,3.835697200269369,22.186483366229986,51.59655227595509,27209.315129811996,3166925.4181512,0.20318785051132807,9172.907428585379,3275.024471379543,24554.36104159946,27427221.283466596,2.7318976199708587,5528.602255111857,40272,198.2948551477171,446.4335559534467,11.699916439819335,3.6583814266204833,-4.636500049301336,71.83465178638481,3,52.92277954373336,1,72.87284145303593,3,52.92277954373336,1,-0.3231983426673702,-0.45827427800593457,0.9433440544879373,6.981941830746693,92.10272216796875,760.3975830078125,0.0016028423560783267,1801,0.28762720762260896,5158.9427036705465,600455.6417937599,0.28399436505343556,2884.8083715308417,1888.4099704020305,4433.7941351897625,4952548.049006965,2.7318976199708587,1465.110657475971,11952,0.47134044332557357,0.7160022403378883,1.1292878273351772,6.845702185521667,304.5885925292969,32.98017501831055,0.04283444210886955,1614,0.28762720762260896,0.9433260865699001,1.3045410325149591,0.9818151799046078,6.951383092264837,129.31846618652344,125.71974182128906,0.013113172724843025,1570,359,0,396,78,1747.2229171199997,2208.142891221374,13916,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,6208,646.8726067199999,0,1.1411764705882352,1.5264133824844999,1.7026944055429105,1,2140.949703378901,223.08661654012894,21.541655980566365,,,2597,270.60698448,0,1.0256714060031595,0.9781713407136341,0.9454333889856942,1,0,0,0,0,77,1.5927689828571427,122.64321167999998,2.3332503515135543,0.6764727448178834,1.4586379303260546,0.43722728991902393,0.5567671821422718,4234.515865177615,519334.6256152965,0.20432547995515488,2.0291864775148936,5.839514892857196,4.924095848312051,0.9727926270360843,3509.3672966968306,430400.0762316587,34.073089049262975,3.367338584349744,4.961038961038961,0.12939233612069348,4159.324316173747,510112.8925542681,0.08748221170376676,0.9761446976383362,1.5666275867595278,1.4834911400148811,1.0001914988560727,1504.3702279612116,184500.79631293673,0.12939233612069348,"CurrentSlice","Yes",1248.0639998912811,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",6,1,"C - 6",1,1,,,,598,0,4,3,1.14619824,1.5596762428619322,0.854438241420097,1.0102191475133357,0.6649822742139706,0.42928699063572234,49.816518787881215,1.1638719517197755,3.038908137934035,10440.90909090909,11967.351623999997,0.1969363583344608,39.031506595603,3014.922185328091,7744.719512195121,85191.91463414633,3.700452589299978,2056.194614064802,13391,193.4745818181818,452.53625454545454,0.6498836780548095,0.555285467004776,15.454085153809768,80.19121428873775,3,58.94245875156326,1,98.21005235534732,2,98.21005235534732,2,0.16569302257465554,-1.382141356075553,90.9090909090909,2.3978952727983707,3.8888888359069824,120.66666412353516,0.009707337245345116,18,-0.7847496609040833,7660.181818181818,8780.086918079998,0.0314560754472556,31.491561166518924,2070.066196856993,6397.266075388026,70369.92682926828,3.700452589299978,240.95925721242284,8055,0.15680808616975156,-1.0949132758977107,90.9090909090909,2.3978952727983707,7,64,0.015625,7,-0.7847496609040833,0.18091202549776264,-1.4510987576130077,90.9090909090909,2.3978952727983707,7.142857074737549,184.42857360839844,0.005451377481222153,14,512,0,125,139,1036.6842081599998,2681.2119811036287,18552,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,1.071304605,102.84524207999999,2.8796459469522975,0.6909847625682137,1.4989563174985896,0.4003260291180868,0.46095807758468554,4071.6096910297188,418745.6843292254,0.23250205898411794,1.2746228642621777,3.2239757198865875,5.264022594895141,0.9741357789681468,2808.693948235927,288860.8090349549,27.696654068938244,2.908428348993434,5.3125,0.1421453880208783,2935.2764469247145,301879.21675569454,0.07386127591597369,0.7683290101753043,1.0886758372253578,1.1451701236261007,1.0016054827314484,239.0868682107457,24588.946839283195,0.1421453880208783,"CurrentSlice","Yes",1171.986999988556,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",6,2,"C - 6",1,1,,,,1437,0,37,21,58.351910399999994,0.7606665772381344,0.6742793910338017,1.2080584991435224,0.5549390876243581,3.3495124502951388,6.241349855274664,11.638719517197757,31.048119724218942,16534.355357142857,964811.2223217599,0.1778435867427228,3042.24742643084,2987.029233728201,13855.440243271221,7759046.536231884,3.416504373504854,2940.529061193039,20818,470.12592,450.2420164285714,5.552011248779296,3.7436067638397215,8.130838465719053,83.47607090697089,5,66.94768308594425,1,67.22299105168823,2,67.22299105168823,2,-0.9839077413312646,0.11978931922643143,1.913265306122449,6.278426270832055,64.70813751220703,258.9662170410156,0.0046640424989163876,651,0.5617205240994186,6913.773214285714,403431.87512591993,0.15554325990471435,1707.376428047807,2023.6395035529117,6055.494746376811,3391077.057971014,3.416504373504854,1075.390823991895,10175,0.029415452593733345,-0.23734236487157068,2.0727040816326534,6.219620437629757,99.25160217285156,56.43283462524414,0.02012774348258972,469,0.5617205240994186,0.979371384805463,0.9371014094777501,1.8813775510204083,6.29080389905634,45.18313980102539,396,0.0031900322064757347,688,1405,0,122,180,1438.3745913599998,2456.122935381049,15049,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1.4708208184615383,38.24134127999999,3.0975665646161965,0.6440601164358614,1.538279808839839,0.40081352199128717,0.5418154702989958,5415.177301837374,207083.64329127257,0.17570685704917677,2.355442576139613,6.309347728401988,6.0696458837835126,0.9770424997125329,4556.8988339284715,174261.9234866927,18.162949733146505,3.5548900495820708,2.3076923076923075,0.1273455674932376,3352.315437523498,128197.03872454858,0.07778153064962544,1.0121479561207394,1.2513705343498724,1.2472157449574435,0.9973872564211922,673.4003236518624,25751.731594833323,0.1273455674932376,"CurrentSlice","Yes",1184.6539998054504,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",6,3,"C - 6",1,1,,,,987,0,19,15,17.818172639999997,0.7200864565734584,0.5722070449645343,1.298192083273403,0.46391556970590153,1.9187178625586596,1.2619982765577409,6.908221675655754,17.63373020694456,37497.14035087719,668130.52027824,0.14751392564720975,515.9780444154512,3257.109326271211,,,4.917623028031192,5531.350373702287,49690,322.05246315789475,451.0271087719298,3.3336860183715817,1.9075586254119872,40.28374155101603,5.00148639397883,2,5.00148639397883,2,5.00148639397883,2,5.00148639397883,2,-0.9049449643836528,1.3352789621723078,5.916350330016074,5.133556571934707,17.382671356201172,1399.0396728515625,0.0008000886882655323,277,0.1694145059292785,11400.842105263158,203142.17287295999,0.09556341138955557,305.1281342293504,2318.3643887049984,,,4.917623028031192,1089.50336429263,16207,1.3762282779625408,3.5823116348752624,6.1899387845832905,5.101128633662897,31.30137062072754,143.6643829345703,0.007390071637928486,146,0.1694145059292785,2.079471920591186,3.6948791323270456,6.053144557299682,5.117342602798802,20.492647171020508,1044.06982421875,0.001262062811292708,272,957,0,56,16,49.07812463999999,8208.753715498939,16207,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1197.3469998836517,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",6,4,"C - 6",1,1,,,,1404,0,44,60,201.52249055999997,0.7453875742179071,0.7788700061140921,1.1887558764720216,0.5355757944099779,6.174732541390197,2.752557547199785,21.70214912860014,58.2875255173614,27020.74922440538,5445288.680499359,0.15946880654214526,13223.609344970237,3273.045005752546,24134.889025400404,46676875.37512438,2.2295589247589103,4308.966630690523,38830,459.13943702171656,444.61677518097207,9.74579455718994,7.590707066345214,104.53089060791454,38.7424371896583,4,31.925382042930117,2,36.63691851460093,3,31.925382042930117,2,-0.34184967812965317,0.426755143065793,0.5796239716219526,7.485264882124095,198.03575134277344,733.8067016601562,0.0015420118579640985,2825,0.49638093626424473,5705.005170630817,1149686.8506431999,0.2558629792091169,3103.2300516286427,2558.8043927781446,4415.760892023852,8540081.565174129,2.2295589247589103,1459.699619361017,11372,-0.221341448684836,-0.2978212541020304,0.7229258391447231,7.3180183503342535,420.39501953125,39.60104751586914,0.03446901589632034,2291,0.49638093626424473,0.16131848555767367,-0.7794997250520264,0.5689298024038354,7.498708416140479,132.03343200683594,349.6927490234375,0.0056743617169559,2812,1350,0,138,188,1157.6602223999998,3929.665796579658,17179,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1.847314306285714,129.31200144,2.4161328987565702,0.6641281435119116,1.4801489315151457,0.4758466159941055,0.5954003830892189,5542.627756068152,716728.2883740688,0.19328606396294265,1.4430770503692252,4.299129224802136,5.222873265255299,0.9758603113948945,4253.383477461187,550013.530362333,27.19064264622207,3.3315207710715926,4.257142857142857,0.08883339677835535,4185.235735620576,541201.2094713072,0.085310441926769,0.8212061556655629,1.4502558845586548,1.4959729378580777,1.0042639868744678,1299.3755366156006,168024.8512619373,0.08883339677835535,"CurrentSlice","Yes",1210.0139999389648,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",7,1,"C - 7",1,1,,,,1282,0,32,30,75.33648432,0.846536305724795,0.7233604249415022,1.0840019845692066,0.6850902067931934,3.605186855359543,23.03403376973304,12.359488882635882,33.441427862152985,20059.539419087138,1511215.1769124798,0.16303044883191242,4619.196242356262,3508.7543734698215,17280.54308453199,12493832.650116628,2.794250416241846,3270.315714855216,29299,418.34790705394187,448.70092946058094,5.843766204071044,4.227149204635619,133.50086910649105,38.38905159670363,4,24.402099566875023,1,38.73104283259709,3,24.402099566875023,1,-0.0448741109348261,0.5519718084343408,1.5017341681827485,6.523969214973818,95.48439025878906,407.2223205566406,0.00279486202634871,1057,0.07366348135798853,5946.4315352697095,447983.24611679994,0.2868115842982161,1995.3185857513813,2128.095427920673,5315.510508945151,3843114.097967344,2.794250416241846,1705.505449551579,12670,0.09585975785474272,0.08703568259300631,1.5591252828903694,6.496401622720094,121.13664245605469,41.60248565673828,0.037509091198444366,805,0.07366348135798853,1.4431426243851666,1.4243009977922192,1.4519952021028104,6.550089371145207,43.626983642578125,572.0982055664062,0.003518759971484542,1008,1201,0,181,626,4830.1835832,2213.8185309028154,40616,3,5.97412416,17.922372479999996,1.2198797018166705,0.5216155594417001,1.6177912980949138,0.40335545085318225,1.1640476430867241,9382.708119489407,168160.3897886095,0.21670050431918672,2.221735647290627,3.4867913783664215,3.5327909219507285,1.05401971399464,6691.779095830627,119932.5575093541,107.39982760370177,82.60663455596531,2,2808.2712418300653,50330.88322095058,0.08216119150675853,0.9921668279770683,1.0105343454076932,1.0211675168824297,0.9884897664429264,29.27490727491704,524.6757924985249,-0.1583324213618435,-0.1583324213618435,10,0.718978896,7.18978896,4.489320094022381,0.7657432667309478,1.454143548891076,0.4605362472667851,0.3389740297249638,9845.284821428571,70785.5201171627,0.14919759200455054,4.107588559665614,15.604623099633326,11.498596328474134,0.9827451418334938,9214.363795104013,66249.33108746253,18.521900133712997,8.254583677808407,2.4,0.19252861232406432,4183.935595238096,30081.613951993884,0.10888168320569527,1.0431299384310386,1.5055563561611696,1.4181194148146912,1.0125501283105767,1404.9392606829474,10101.216785928817,0.19252861232406432,"CurrentSlice","Yes",1222.7200000286102,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",7,2,"C - 7",1,1,,,,24,1,7,5,2.8133956799999997,1.1642661024177179,0.8122490245858645,1.0930054852128228,0.5915234786435865,0.6995787995573722,9.420204437776265,2.0415664574047057,5.510540689670175,2779.5555555555557,7819.989592319999,0.03230051386413397,27.93305158005955,3323.9554428139477,258.0786324786327,6968.123076923082,0.7695256038608286,89.78107275835282,2917,8.73951111111111,451.9319555555555,1.086037988090515,0.8821332964897155,-14.969042916248666,66.40795081409279,3,42.667947776253925,1,42.667947776253925,1,42.667947776253925,1,-0.8278458394757019,0.2937240308710325,39.78052126200274,3.2444926304072963,12,9,0.1111111119389534,12,0.11185608000132985,1443.037037037037,4059.8341660799997,0.041778165833440614,27.157950630878904,1875.2294008114839,450.4062678062677,12160.969230769228,0.7695256038608286,60.28744063713012,1607,0.4914802452074698,0.6184304091422361,37.03703703703704,3.2958368660043296,12,4,0.25,12,0.11185608000132985,0.355551089717974,-1.1936877988603283,37.03703703703704,3.2958368660043296,4.3913044929504395,1140.1304931640625,0.0009194743470288813,46,0,0,41,61,128.79100223999998,1434.8276699029127,3703,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1235.3769998550415,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"C",7,3,"C - 7",1,1,,,,23,30,27,26,44.38913184,0.7615711718789584,0.5122372226258182,1.2557935980609112,0.41548149490078445,2.978567917940656,1.9903909421218942,10.730369201476712,27.06375227595509,45697.35211267605,2028465.7876684798,0.2708007245481981,3659.7322658703497,3275.024471379543,43001.870501467645,18318796.833625216,5.090897648611533,12374.876062046806,65535,11.764771830985914,439.25350985915486,5.302015612792968,2.7158897518157956,45.38964594050685,40.43354449619422,4,27.724940562243468,1,37.97434150785905,3,27.724940562243468,1,-0.25553769629265677,-0.6236570459832085,3.680927505565474,5.947050346464309,19.74698829650879,2086.5595703125,0.0006800400442443788,747,0.7443313404308245,9613.701877934272,426743.8801300799,0.4529065107776508,1201.449367861152,1888.4099704020305,8857.658095097144,3773362.3485113834,5.090897648611533,4354.10817319176,20419,0.25212533936914866,-0.7128992694456806,2.4245630276179773,6.035711721637613,43.18702697753906,116.59275817871094,0.022526204586029053,663,0.7443313404308245,0.7319975614839891,-0.3395268575267756,2.3915008045140955,6.04344842789584,18.293960571289062,1059.197265625,0.0022993329912424088,745,0,0,138,84,797.44137552,3754.142427806089,21801,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1.7192973599999999,41.26313663999999,1.5940932990832544,0.6496527598036349,1.4349003643941007,0.4751604420609823,0.5987342839336735,6170.956848383224,254633.0356343807,0.19519980675627277,1.9466050456542343,8.16216863159182,7.175881249405146,0.9736025654123953,5414.913065546096,223436.2977173498,13.08897842468087,3.124691686755109,3.4166666666666665,0.18772393605059165,6551.305828956294,270327.427590652,0.0898726248598436,0.9415776943903086,2.430476914297809,2.336630523133875,1.0011962967419592,3855.824217747888,159103.40155675221,0.18772393605059165,"CurrentSlice","Yes",1248.0639998912811,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"C",6,1,"C - 6",1,1,,,,1416,0,25,32,70.334892,0.833660258070664,0.7482638179675508,1.0779147419540083,0.7056592245040946,3.473662963269879,5.883488725068563,11.130750637760238,32.56085462074667,21409.17925925926,1505812.31100864,0.18112671139881506,4372.1370122356375,3014.922185328091,18811.37087602573,12697675.341317367,3.160586706665444,3877.7742329773496,32951,461.03252444444445,448.3376373333333,5.5614824409484855,4.161456084823608,85.78423886739499,39.81927370647198,2,39.81927370647198,2,39.81927370647198,2,39.81927370647198,2,-0.17115160047261851,0.14356077980256599,1.5692729766803841,6.473637302394905,73.08222198486328,468.465576171875,0.002513234969228506,973,0.2186057732401502,6542.6237037037035,460174.73159663996,0.20762616723617083,1330.8477984115766,2070.066196856993,5565.144661787535,3756472.6467065862,3.160586706665444,1358.4198832685206,13983,0.35882578666470993,1.4894730131274798,1.7316872427983538,6.400205007688644,154.87271118164062,49.22031784057617,0.025017118081450462,817,0.2186057732401502,1.011591380882073,-0.12375840443590791,1.5122085048010974,6.500336304905361,33.29179382324219,841.1914672851562,0.0034614771138876677,987,1395,0,66,197,801.7135689599999,3601.253574213673,29271,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1.4527862307692305,75.544884,2.7826805590668857,0.6515531510188723,1.4505679448531938,0.41495103776710374,0.5192359230449097,5825.53356642913,440089.2575139948,0.19115901963952625,1.942804060488593,5.959752911949134,7.531601172028742,0.9645472815491108,4848.0545245129615,366245.71668000676,23.291257329067548,3.1303950421961177,3.576923076923077,0.1458306385651707,3648.16831630462,275600.4522677078,0.09677843567997471,0.8636626222031255,1.4043254074666152,1.423298090429756,1.002940414637747,1050.3599330710872,79349.31930210303,0.1458306385651707,"CurrentSlice","Yes",1171.986999988556,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
