"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",7,2,"C - 7",1,1,,,,170,0,25,34,64.81230047999999,0.7825494251355738,0.9489283394621694,1.1886516365584312,0.494146683565421,3.501596319235303,12.207093075490693,12.355272785333394,32.26099531041684,23644.46623794212,1532452.2505027195,0.18739664578400697,4137.843011805177,3196.0594066529734,20427.293262951454,12705776.409555804,2.023264509757431,4430.893664343552,36514,58.47765916398713,448.1097144694533,5.08000626296997,4.820561907577514,111.01433664254513,123.06764512039928,3,108.66592372807865,1,116.68455662260448,2,108.66592372807865,1,-0.21073012885877254,-0.042407390538674594,1.6645816317035598,6.408423632976608,64.91295623779297,568.5303344726562,0.0020852242596447468,988,0.13313594067628304,15494.622186495177,1004242.1089751999,0.3204193522595983,1187.9480269781375,7658.22862595105,10467.503361062802,6510787.090581062,2.023264509757431,4964.776804503985,41341,0.8094325000262985,1.4969538239284814,1.6335645826656051,6.421796247392556,57.23216247558594,276.8104248046875,0.005646575707942247,939,0.13313594067628304,0.9454596061365892,1.0791929074475117,1.6542426153575749,6.412881171115258,39.46712112426758,392.4444580078125,0.004641964565962553,882,0,0,297,319,2256.5517350399996,8324.876893239749,61564,3,2.1881966399999997,6.5645899199999995,1.5462652542857482,0.4250477517296034,1.9201299508420673,0.29689394508014444,0.7780242233016689,12775.016471997604,83862.74435990943,0.21487426698788395,1.7485559880444397,3.387579201773572,3.2013288643229982,1.0561077451624639,9003.882068613257,59106.79346848732,20.1676452963366,30.852514902735567,2,6587.32824198862,43243.10857708981,0.1305720363184466,1.0681582749463538,2.0475517770404394,2.335860054798227,0.9873451370267503,3370.155266997952,22123.68729456966,-0.07533701750763888,-0.07533701750763888,125,1.9797969599999998,247.47461999999996,2.2160414917461835,0.7008999005736207,1.6172979617746355,0.41803363593146037,0.6551647752193658,13790.71946488121,3412853.0590980803,0.20543133722286358,2.0167143952502298,2.7432650676792165,2.660464934942709,0.9593320280410315,8763.600639448834,2168768.738079357,51.772775098956146,3.2531691434670327,3.616,0.05278226253839497,3670.504669188504,908356.7482156507,0.06900225120572377,0.942808834130674,1.1409099534659466,1.2750985001566906,0.9972633996941597,453.331694197836,112188.08875556565,0.05278226253839497,"CurrentSlice","Yes",1276.1029999256134,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",7,3,"C - 7",1,1,,,,0,0,67,17,89.19506304,0.4747394522699963,0.28673000230057266,2.250089916977866,0.12207104539200442,5.6517170796472,3.711350095188706,21.32679773430601,48.590087172482804,23884.7511682243,2130401.8861444797,0.1896515849587743,6279.774296629767,3035.663685043313,21280.673457380926,18216256.479518075,1.6593595897696054,4529.780915399674,30501,11.870064953271026,450.7837892523364,10.865599411010741,3.1154933441162105,3.7469019278434286,65.66622396342608,2,53.4182595569251,1,65.66622396342608,2,53.4182595569251,1,-0.8766570143815168,-0.052598116380794924,1.2037077474015199,6.731216840283613,67.95702362060547,532.21875,0.0023207231424748898,1047,-0.6284592863784133,10959.720794392524,977552.9871566399,0.1272516199315846,1072.8847813130728,6604.789499492531,6201.480432946741,5308467.25060241,1.6593595897696054,1394.6422250843218,21845,1.5175870186935025,5.139601613523576,1.4575508778059219,6.588668936258721,141.8401641845703,131.5742645263672,0.008216091431677341,707,-0.6284592863784133,0.25125108996301354,-0.9877631160056679,1.2310027076600576,6.715021812700437,43.299686431884766,358.0738830566406,0.00494586955755949,961,0,0,275,76,844.2271036799999,8978.277832633918,42506,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1.5224754399999998,54.80911584,2.404695090273,0.6427050015581315,1.4229571843315787,0.46536182895034744,0.5397699537099188,13450.601196457063,737215.5590942577,0.18933398404478002,1.728860748075088,2.8268015431591436,2.7963378574473725,0.9722406098265309,8692.360835011279,476420.61192921223,16.12862206024435,3.2030861804877393,4.055555555555555,0.016664552364405096,3809.101618862549,208773.49187456895,0.0926670968522107,0.9481009099518416,1.4627449876021206,1.3950456255626875,0.9953900714710535,1205.0239080191755,66046.29496459248,0.016664552364405096,"CurrentSlice","Yes",1289.1800000667572,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",7,4,"C - 7",1,1,,,,171,0,42,43,144.83777759999998,0.7694432221998114,0.9660491028520959,1.0840758801627677,0.8002889848394954,4.9989734337928065,4.846725782549423,16.491257756763126,48.635968551823154,18457.29928057554,2673314.20829664,0.17530962437185663,7672.8661943982825,2977.616871972454,15920.125444918463,22128974.368436664,1.687097208433205,3235.742203796637,26744,62.33732460431654,446.936804028777,7.190640781402587,6.946512075805663,69.98894533561686,47.87783856475876,4,40.463391316880745,2,40.463391316880745,2,40.463391316880745,2,-0.29569035554952294,-0.4737016426525238,0.798095336680296,7.162503429714377,153.3820037841797,347.0905456542969,0.0033357369247823954,1822,-0.20827065135841727,11405.778417266187,1651987.5977548799,0.3067139962935577,1711.2897689780643,6760.593497667304,6894.485032513888,9583334.195194304,1.687097208433205,3498.3118791985216,29023,1.156879966460962,0.8135916973674249,0.8498524921070338,7.118356773577958,199.4951629638672,152.83351135253906,0.008985448628664017,1862,-0.20827065135841727,0.9561817998775747,1.3993051689138296,0.7732519020754619,7.185818550901083,91.45294952392578,507.9311218261719,0.00337611953727901,2221,147,0,200,242,1315.73137968,9500.105013067237,51432,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,6753,1407.32303904,0.08146439741790819,2.0139497258144483,1.4112779170703318,2.1062993147240108,1,1967.9750815781663,410.1253772488637,13.854932935985826,,,2530,527.2511903999999,0.045277193103644545,1.0519641167971228,0.997172509208374,0.9665708277886089,1,0,0,1,1,75,2.5146894719999997,188.60171039999997,1.9507356138625334,0.6974546118384582,1.9117532861836237,0.39506788061535614,0.8138935051982824,14790.249035761648,2789466.2653865973,0.17381836091343292,1.6413580311935259,3.2784941643900054,2.9657472074656157,0.9699012085683798,10278.95565100935,1938628.6169061088,27.68710004900016,3.733619835385219,4.1066666666666665,0.06651473925938162,3602.8802376288454,679509.3751831586,0.08762884840821651,0.8217705661776536,1.4200368090646713,1.356892203540352,1.002169754725423,1065.7064019717704,200994.05019610582,0.06651473925938162,"CurrentSlice","Yes",1302.2560000419617,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"C",8,1,"C - 8",1,1,,,,813,0,17,4,5.83519104,0.5534926261298287,0.23466540489608356,2.2779836432873544,0.10364957371108308,1.454497315331441,14.66354886927122,5.174877668119315,11.51003255173614,14691.160714285714,85725.7293672,0.30157164242141665,250.98350726622294,3252.1001637695394,11811.950319275318,661469.2178794178,1.5126156058651066,4430.4374656841355,22290,264.8631642857143,452.4791357142857,2.8277216091156006,0.6635684363365173,-0.4383484623948224,8.55839236822142,1,8.55839236822142,1,73.42045374720733,2,8.55839236822142,1,0.12014571314705819,-1.1879515794553632,17.857142857142858,4.02535169073515,7.0638298988342285,235.01063537597656,0.00593271479010582,94,0.03769762295406323,11809.05357142857,68908.08359087999,0.2610935800406415,65.34249875043339,7807.042004352882,6673.256897831897,373702.38627858623,1.5126156058651066,3083.268073856009,18613,0.8660541803555354,-0.6360875020304277,17.857142857142858,4.02535169073515,8.600000381469727,165,0.007481972686946392,70,0.03769762295406323,2.3198052918148337,4.725537415644753,18.494897959183675,4.00059643428658,13.415094375610352,98.18868255615234,0.01178470067679882,53,674,0,184,97,561.01193856,10138.18777860327,42583,3,1.9103303999999997,5.730991199999999,2.470231272591566,0.6161330024379695,1.6413285420238317,0.18799041881062103,0.6429541994962527,12460.59668109668,71411.56992611427,0.19848398206010207,2.2557761330569797,2.513887195196453,3.134237101772971,0.9792791135558104,7503.891899391899,43004.73844116625,13.713590679285403,14.081328659482041,2,2997.8542568542566,17180.67636491428,0.07548696754253585,1.0476705380731055,1.041207083042444,1.0851835424551117,1.006734395564367,118.64386184386149,679.9469281611858,-0.15500604479802682,-0.15500604479802682,26,2.913587833846153,75.75328368,1.3725540263280798,0.6180695999922707,1.7100390677653163,0.36684914935784285,0.8296559234423284,16158.264793001264,1224041.616640781,0.15679643148266956,2.177991774278211,3.1462041470744975,3.2328850723463605,0.9748768270346075,11022.468119404592,834988.1543030121,18.844112063857047,3.236394586234296,2.5384615384615383,0.12764836399122548,3395.8489454224878,257246.7084970185,0.0697636860298066,1.0129339776731634,1.1794375816742726,1.204915892331241,1.0000891303526647,516.6385504120926,39137.06666939123,0.12764836399122548,"CurrentSlice","Yes",1840.143000125885,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",6,3,"C - 6",1,1,,,,523,0,37,78,246.01582223999998,0.6766515274116421,0.4675854443422126,1.4279250043779386,0.3059815257754941,7.477291049224349,2.1589546923791465,25.76340390554012,67.59334179322947,13195.440067767895,3246287.0380905597,0.19169402424947038,9412.269092801624,3152.086665287932,10509.38467706562,24812657.22255193,1.403390707117908,2529.487008333132,23683,174.54757153748412,440.72850622617534,13.546628366088866,6.3342062438964835,84.37217614841659,34.06444652871947,3,28.128666613686523,2,28.128666613686523,2,28.128666613686523,2,0.3550664471489597,0.09477288966950814,0.5426669902935264,7.588219044447798,327.7048645019531,187.6084442138672,0.0061676958575844765,2914,0.20260066725890127,9991.81363828886,2458144.24789248,0.12833238757559604,2613.4246866458893,7119.766140399121,5547.343806439207,13097278.727002967,1.403390707117908,1282.2733004120123,17302,0.7098291182290124,2.0937756765338724,0.6732658560567287,7.410054738886909,663.0626220703125,108.00594329833984,0.00997600331902504,3195,0.20260066725890127,2.0122727838802685,4.268710484056769,0.5376439569949416,7.668865526423533,169.31671142578125,466.4854736328125,0.006220429204404354,3650,453,0,149,229,1883.4121079999998,9152.789211618257,48154,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,6397,1333.1327529599998,0.20007242050143054,0,1.113489224456669,2.0847053963318394,1,651.9960435212661,135.8757668310979,23.85841259625974,,,2523,525.7923926399999,0.12499786936551731,0,0.9392955963355455,0.9362323620573372,1,0,0,1,1,115,2.081278543304348,239.34703247999997,2.06149032837399,0.6851569755254256,1.643569245941371,0.43747978016723843,0.6809077122000414,14582.319521267946,3490234.9040906564,0.17289768146369652,1.2471724004596985,3.28100315065008,3.0207291048095817,0.9720291537678575,10137.849689418292,2426464.2388905575,22.688057357640414,3.2788974206875348,5.043478260869565,0.03499933814837281,3539.5194363144724,847173.4734871512,0.07700683015023228,0.7076847538620937,1.3177388108102481,1.2944553423158989,1.0008805429504866,853.4640456121974,204274.0866456548,0.03499933814837281,"CurrentSlice","Yes",1236.8229999542236,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",6,4,"C - 6",1,1,,,,1299,0,41,27,87.94466495999998,0.8100275483061598,0.7652279466096285,1.1336432624729842,0.6370531236612123,3.983391627139212,11.992138926948115,13.375766343652986,36.93684413802105,11141.295023696683,979817.4580795199,0.12393111323377248,3128.0638345013754,2992.9595848380286,8559.72224853727,7224405.5777654555,1.6677151390748213,1380.7530951526194,14653,425.20753507109,449.3571056872038,6.323491353607177,4.83891230392456,-10.958799399862393,44.685950497382734,2,18.10085500283889,1,56.35878189126443,3,44.685950497382734,2,-0.3661965959076289,0.5200493202841505,1.40383189955302,6.616170642862285,145.4441680908203,128.76161193847656,0.008495460264384747,797,-0.21998341592664408,11669.78672985782,1026295.4841119999,0.2032694100661551,1230.4976293728864,6997.470045353028,7042.50865943919,5943877.308566676,1.6677151390748213,2372.1106641760443,19444,0.6065350188186623,-0.36412073382244037,1.347678623570899,6.6449309537070445,117.1954116821289,149.74575805664062,0.007887329906225204,1003,-0.21998341592664408,1.0077421721157418,0.16394146104795393,1.3055636665843087,6.6718313777848675,75.7515640258789,185.69520568847656,0.008334700018167496,958,1247,0,169,378,2375.3395526399995,8140.0329005088615,50098,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,11021.5,2296.8770731199997,0.1619965179418439,0,3.1454142103595792,3.6834310452653503,1,7517.509980593291,1566.646674352448,113.49273915995259,,,2691,560.8035388799999,0.007883018742324945,0,1.0423878133103688,1.0284022804005404,1,109.42722484058777,22.80459864006654,1,1,152,1.9400364947368418,294.88554719999996,1.890595860205967,0.6717618409514353,1.7803251652074976,0.4161566709772817,0.709485816430491,12210.45170791354,3600685.7334472584,0.18395273046218452,1.2231481343380302,2.638797911448805,2.5545818334109773,0.9713500456837472,7583.17363749491,2236168.3076053006,53.23522909607997,3.042888664098251,4.355263157894737,0.057228504553387606,3134.8920985068603,924434.3718811518,0.08144229110328302,0.7623841082961282,1.2143341952904196,1.1839750538764884,1.00287568943508,553.3193233474481,163165.87144164593,0.057228504553387606,"CurrentSlice","Yes",1249.9130001068115,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",7,1,"C - 7",1,1,,,,245,43,3,2,0.41679935999999995,2.156048337810589,0.6123724351851001,1.0799225329435225,0.5454545454545454,0.26765162058168074,4.566536225824436,0.6456,1.55861627586807,6806.75,2837.0490436799996,0.2767968207038257,7.443964290251869,3136.0372351019846,3890.5,15562,2.442171310660374,1884.0867593257658,8777,79.4088,438.7659,0.45650813012123104,0.2795529953241348,0,11.90317403365926,1,11.90317403365926,1,11.90317403365926,1,11.90317403365926,1,0.07115121884151536,-1.9047222284473297,250,1.3862943611198906,3,54.25,0.02088155783712864,8,-0.5402980282505531,17488,7288.987207679999,0.44742782339560566,6.893764340463324,7160.840815573731,11842.85,47371.4,2.442171310660374,7824.617775542351,26360,-0.27191482912957027,-1.015273592297298,250,1.3862943611198906,2,347.5,0.005833645351231098,8,-0.5402980282505531,0.1043252356161136,-1.637582480669451,250,1.3862943611198906,3,77.25,0.013398920185863972,8,238,34,13,14,18.13077216,10315.896551724138,29966,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1263.0299999713898,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",7,2,"C - 7",1,1,,,,1644,93,3,4,0.9377985599999998,1.6646373562696215,0.9247780226994073,0.9997935874360832,0.6820846738246055,0.38629582212460567,3.881939224020483,1.0207832287023528,2.660724413802105,8586,8051.938436159999,0.07874587082775852,23.738410396530252,3196.0594066529734,5853.1260744985675,52678.13467048711,8.387811452912919,676.1120469271347,9548,531.0418666666666,422.3299999999999,0.5587518137454986,0.5167213974952697,70.63510783105056,22.187407275803356,1,22.187407275803356,1,22.187407275803356,1,22.187407275803356,1,-0.13935351578298347,-0.904638222100417,111.1111111111111,2.1972245773362196,5.933333396911621,80.26667022705078,0.012751028873026371,15,0.7402651131405147,64235.77777777778,60240.21990047999,0.021783524996226274,35.27966867846212,7658.22862595105,59053.47691817893,531481.2922636104,8.387811452912919,1399.2816708742585,65535,-0.48890345018518255,-1.4422189300512034,185.18518518518516,1.8310204811135162,4.333333492279053,3937,0.0002543981827329844,15,0.7402651131405147,-0.4045150271341919,-0.9040350858710595,111.1111111111111,2.1972245773362196,6.800000190734863,14.600000381469727,0.07222222536802292,10,1636,84,28,22,49.28652431999999,17297.276955602538,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.14619824,1.14619824,1.5596762428619322,0.7597782609909874,1.0102191475133357,0.6649822742942975,0.42928699065879256,16349.272727272728,18739.50762528,0.24415747005055685,1.5023829020937207,3.154828939927327,3.154053486004903,0.9674558311377931,11166.971867673874,12799.563500857306,5.094641408666714,,,0.35479710197640074,3043.7272727272725,3488.71484304,0.05892207919697419,1.0266462377800707,1.113745952319701,1.0573619788361703,0.9959311552704321,310.85334722584,356.2995594883667,0.35479710197640074,"CurrentSlice","Yes",1276.1029999256134,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",7,3,"C - 7",1,1,,,,1341,0,21,55,95.44705343999999,0.6028250451836251,0.36805299345966797,1.6646172512482784,0.21424723311256755,5.028616651561127,11.065531386993602,17.62145065538022,44.60571972421894,23067.636462882096,2201737.9302072,0.19909401433848442,6470.9680609780535,3035.663685043313,20409.630294077455,18695221.34937495,1.744662208907634,4592.628344695994,34520,436.3290419213974,445.00164890829694,9.435426612854004,3.4727370094299315,86.34847701612657,67.32645929762091,2,49.21802196783433,1,67.32645929762091,2,67.32645929762091,2,0.04547031176234013,-0.6383766635150727,1.1560610972330811,6.780096166494128,82.45225524902344,542.4951782226562,0.0021782852709293365,1351,0.5758394347942266,11523.126637554586,1099848.48397056,0.20471022122950158,1497.7378410525985,6604.789499492531,6905.19800776457,6325161.375112346,1.744662208907634,2358.901803229362,26129,0.7493023593715891,3.3017785363578556,1.2371045555958124,6.729582015772817,168.00747680664062,145.42376708984375,0.008107740432024002,1338,0.5758394347942266,0.7513578267764199,0.2174225670683252,1.1632119906180278,6.775555901119281,81.72648620605469,354.62384033203125,0.003841748461127281,1393,1332,0,91,422,1436.9157936,7344.716316171139,26129,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1.410705526153846,18.33917184,2.9605847143154986,0.7371899560436369,1.8400549509568915,0.34006067041614074,0.5744824908224615,10169.823870614979,186506.147545742,0.12618675721120937,1.6219517968741783,2.2022479526881336,2.114274527778236,0.9829214746216776,5551.895240824963,101817.16085916717,98.08834275260322,2.935372892526609,2.3076923076923075,-0.02980721669744283,2972.257817174051,54508.74686193822,0.07018055575436297,0.9382519442789893,1.118228336735101,1.0885598970004233,0.9991600173085609,314.2516483694103,5763.114980449871,-0.02980721669744283,"CurrentSlice","Yes",1289.1800000667572,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",7,4,"C - 7",1,1,,,,352,0,26,8,17.08877376,0.6096376108115795,0.3251847383413668,1.8074493092821557,0.19129431495060178,2.217167913841368,5.087293374779582,8.095782813292363,18.76828137934035,13816.006097560976,236098.60246799997,0.18371353912429855,724.8809445445377,2977.616871972454,11124.677687482783,1824447.1407471765,1.474563857848871,2538.1873767458155,17082,117.66059999999999,451.9554292682926,4.217299053955077,1.3714012893676757,0,42.31685292406002,2,29.08326570763747,1,54.697477484781515,3,47.9613870936871,2,-0.9122304484046644,-0.42363639809795295,6.32064247471743,5.074507384632981,25.739336013793945,181.4881591796875,0.006606707815080881,211,-0.7139292249510921,9968.926829268292,170356.73521535995,0.11909250635356423,191.47650742550732,6760.593497667304,5188.958106418596,850989.1294526497,1.474563857848871,1187.224481752851,13723,0.7772262768111254,-0.004121553147593993,6.32064247471743,5.074507384632981,30.106060028076172,116.6515121459961,0.00903711374849081,132,-0.7139292249510921,0.5259513283247251,-1.2209005732181366,6.097560975609756,5.099866427824199,7.765799045562744,1034.654296875,0.0024073105305433273,269,313,0,106,95,509.32881791999995,8586.40139116203,49143,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,3.0382479663157893,57.726711359999996,1.2884064980990981,0.6663721229561088,1.7559784557107232,0.3993276149245126,0.8898791889755687,15647.327445488816,903268.7550011389,0.1855207471085536,2.0477537382910582,3.273520885333383,3.1376089451605904,0.9779850535622845,10867.358722639121,627336.8802273667,10.921181353899046,3.8565275151363827,3.473684210526316,0.18144338825939232,3496.2150296869613,201824.99587123303,0.08669520447874919,0.9664731380464026,1.2990666678190281,1.3167206797872875,1.003107309984738,804.8866196087683,46463.457567681486,0.18144338825939232,"CurrentSlice","Yes",1302.2560000419617,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"C",8,1,"C - 8",1,1,,,,1479,0,95,19,130.7707992,0.363034673485173,0.24323768609301985,2.992580586620033,0.06993688920025631,7.892023724752713,1.7797241182819536,30.514419054604332,67.28004413802105,24054.43426294821,3145617.5928696,0.19732842488811228,6956.90264914792,3252.1001637695394,21342.775389554718,26785183.11389117,1.850807139965302,4746.62362468221,35992,495.27885609561747,450.5819875697211,15.334320043945311,3.729884525299072,4.3088443169712,69.62349003611295,3,56.076529505691454,1,57.57116855573213,2,56.076529505691454,1,-0.13085691586984446,-0.3150963576215684,0.8983984381200298,7.048584548587777,98.7691879272461,588.502685546875,0.0020516098011285067,1681,-0.0012182998649909974,14449.329083665338,1889550.3121747198,0.16179577469321108,1734.444306967931,7807.042004352882,9655.21943094453,12117300.385835385,1.850807139965302,2337.840392888779,25351,1.4454681268197664,2.416816327802735,0.9517309249059538,7.00425369240055,166.2045440673828,237.19317626953125,0.004707426764070988,1320,-0.0012182998649909974,0.6052729293979966,1.1027856181789906,0.8628434469294138,7.077450766483626,87.50554656982422,438.90631103515625,0.003506624372676015,1804,1464,0,200,56,660.4185859199999,11246.060429157464,41523,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1.848176109473684,35.115346079999995,3.1332061392658335,0.7657733478710543,1.6783411791481253,0.44125043554508797,0.5948232739235733,18645.954470891185,654759.1442372672,0.10937604415044608,2.071073983602568,3.8893466819869285,3.7306127013529053,0.9759858389643639,13851.844818170375,486412.3246365074,15.512376086640673,3.305957180710444,2.8421052631578947,0.1545878990746524,6592.675561346082,231504.08392982592,0.10573327607439562,1.1795404562981093,2.4312333774844292,2.3392146366102247,1.0028678733452896,3881.01668795259,136283.24413971056,0.1545878990746524,"CurrentSlice","Yes",1840.143000125885,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
