"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"C",5,2,"C - 5",1,1,,,,107,0,87,52,319.58090927999996,0.7207867108307823,0.9501199207111601,1.260583102633209,0.44155425101222145,8.007302197951374,2.7587500977823223,29.551630395631303,74.64349406918456,24453.790022823607,7814964.450836159,0.16982505843769533,17159.85306487616,3791.695341343275,22067.078393127493,67679729.43172202,1.2974208126861007,4152.86631964915,48078,46.65159908705575,445.9020481252037,11.609876390075682,11.030774835205078,-21.18688625940187,43.52942154996769,3,43.52942154996769,3,43.52942154996769,3,43.52942154996769,3,0.279749420391422,3.144327202365341,0.4238563400222974,7.834427984222933,292.2989196777344,600.2771606445312,0.0019411772955209017,3951,0.0966737660570353,8989.280078252365,2872802.30118048,0.1601926538026011,3134.357552968445,6928.57705869656,3033.678334439055,9304291.451724581,1.2974208126861007,1440.0166315100998,23512,1.859231767990173,11.276735283288858,0.5612083318228512,7.6045855412296115,774.173095703125,88.6598129272461,0.012612057849764824,3795,0.0966737660570353,1.5501954457096505,3.967597508959477,0.38537226801625984,7.911248987458265,205.69398498535156,307.2688293457031,0.006528651807457209,3928,0,0,237,156,1496.7265017599998,8837.347674742412,42032,1,1.3545979199999998,1.3545979199999998,0.34830721348410915,0.38586167552023953,2.6482611900623927,0.25917926565874716,0.7556064684396526,8610.23076923077,11663.400690719998,0.014129799663758312,1.0367252492950703,2.612084638025972,3.462350757556295,1.0030388048975956,5313.9245761290895,7198.231177861345,50.48318959425689,,,2966.6153846153848,4018.5710294399996,0.030286541258257683,0.9909907425571,1.2429718562158703,1.0416187462461743,1.00062258982407,579.9037549192699,785.5364202138327,0.03789423423456786,0.03789423423456786,81,1.973364871111111,159.84255455999997,2.502131181387213,0.6974046028306056,1.7728738445010572,0.41140982332355025,0.6654771973676031,12237.81902599424,1956124.2553578904,0.13818605244555227,1.0752854405974523,2.0548417359684787,2.125153480259142,0.9726647686250984,6282.217282180931,1004165.6586847802,27.441447775500176,3.0393141414807343,4.765432098765432,0.11429807126374088,4777.07221149494,763579.4256029397,0.09162170544225946,0.7674088473180598,2.0015288617432074,1.6273222608857827,1.004193610355543,2390.3605817988255,382081.3417142521,0.11429807126374088,"CurrentSlice","Yes",540.856999874115,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",5,3,"C - 5",1,1,,,,1375,0,40,47,133.89679439999998,0.7315756908071627,0.9051586505132793,1.2005342696235837,0.5122895155200227,5.05804215114107,2.045492901263269,17.753999999999998,47.9579255173614,25110.0233463035,3362151.633379199,0.1455140561068254,7556.180562974702,3860.078168202974,22343.92203763924,28711939.818366423,1.2309261193534993,3653.8613460577035,34575,450.63156326848247,446.2980046692607,7.500340084075927,6.788997708892822,64.56192540760316,87.84104686126068,4,56.56942371621979,1,77.18173347576634,3,68.80879794465203,2,-0.5660082195556851,0.2893383017892277,0.8617844327696104,7.085418107459622,141.95484924316406,618.3064575195312,0.0018007007893174887,1772,0.16477030380643282,8830.8,1182415.8119875197,0.12293509123229221,1384.3366960897822,7174.110501967467,3070.6481498194935,3945782.872518049,1.2309261193534993,1085.615203654126,12985,0.28194195271843303,1.1291232618773002,1.079804387651592,6.915307160289624,326.65057373046875,85.514892578125,0.01273495052009821,1511,0.16477030380643282,0.5157741983890773,-0.5982446656470763,0.8399824372814123,7.104165385500715,79.72895812988281,258.9350280761719,0.007619387470185757,1616,1327,0,138,149,1004.7990571199999,8281.56496940786,34341,2,0.8856986399999999,1.7713972799999997,1.928297397215792,0.3722842912540614,1.1950162916133151,0.3548387096774194,0.371953433749893,9101.345238095239,16122.098199102857,0.06678908136424246,2.510174917042947,1.664338825428781,3.608249075531768,0.9852315458538203,3632.9002922468635,6435.309696197299,30.78867189650372,21.784815153679865,1,2923.166666666667,5178.08948232,0.053305476997784644,1.0744959715934854,1.056782214559688,0.9967485853613273,1.0099378339615463,157.06535800240727,278.22514794769046,-0.28692763360139223,-0.28692763360139223,44,1.7832381709090908,78.46247951999999,2.1386339475404927,0.7236040769786755,1.3106450478754492,0.48948404052465116,0.5574229792913364,12588.54108296404,987728.1469087445,0.15858203590294975,1.567145513748793,2.185452989849487,2.1999452273960864,0.9591280062035246,6828.389232783535,535772.3503318665,15.192339441111518,4.188489016971829,4.7272727272727275,0.09869401695977169,4947.875082032213,388222.54729147075,0.08296582663025936,0.9795883353097854,1.7887541090899248,1.658036938818859,0.9982827557492957,2181.7737733679533,171187.38001015614,0.09869401695977169,"CurrentSlice","Yes",554.0429999828339,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",5,4,"C - 5",1,1,,,,944,23,12,19,13.129179839999999,0.5980135092784974,0.6065036542867429,1.379229649309767,0.47494002809513414,1.6976461469824724,2.0368500904594544,6.030401658264564,16.60994648281263,6929.777777777777,90982.29869567999,0.12100344766728312,183.24889285042448,3983.5534327491,3913.9576843198333,493158.668224299,2.068096798851204,838.5270026792348,9757,306.4499238095238,443.1301047619047,2.904637565231323,1.7616732976913452,82.99718046939765,19.478403952416596,3,5.08290793873884,1,5.08290793873884,1,5.08290793873884,1,0.37605974230068695,0.5226493533705514,8.188460569412952,4.81427723455275,37.70676803588867,53.503761291503906,0.02011973224580288,133,0.3226637931919652,15374.817460317461,201858.74344367997,0.7374965294083338,194.47872330919938,7434.283283479737,9661.693628541761,1217373.397196262,2.068096798851204,11338.87451727078,65535,2.618673680763598,7.245563498343859,8.188460569412952,4.81427723455275,12.946666717529297,370.31109619140625,0.008493298664689064,225,0.3226637931919652,0.5304944375242734,-0.07685713701797736,7.936507936507936,4.836281906951478,22.329669952392578,173.28021240234375,0.006570052355527878,182,926,0,46,43,112.64002703999999,10592.13876040703,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.5629975999999999,6.2519903999999995,1.485851785451846,0.6279641270302493,1.26083401227246,0.46524285266944465,0.5190638270357735,24625.49375,153958.35052026,0.3373282979296614,2.823076429142181,4.31033782482291,4.08734707908515,0.8835573177155486,18912.3699182243,118239.9551699871,3.7305791174211786,2.6147084074978255,2.5,-0.1496636149441307,6456.61875,40366.71844146,0.0809853850076696,1.1932261875411103,2.140916417397044,2.129778580374877,0.9930615188877878,3440.7986565420556,21511.840169033825,-0.1496636149441307,"CurrentSlice","Yes",567.3829998970032,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",6,1,"C - 6",1,1,,,,450,1,22,5,6.981389279999999,0.37999384826090726,0.24110876453292718,2.749607946896355,0.08336631062119959,1.7478991330089946,0.04977407643929802,6.809473459820516,15.194540689670175,40077.55223880597,279796.99356863997,0.0886824690398527,69.77152500740866,3833.702842956297,,,2.071954088345609,3554.17628561099,46206,147.93875820895522,452.14162388059697,3.398387258148193,0.8193809532165527,-3.4534338628836903,12.859074328857853,2,12.859074328857853,2,12.859074328857853,2,12.859074328857853,2,-0.19139533254733246,-0.41448971160862813,14.925373134328359,4.204692619390966,7.833333492279053,1558.1353759765625,0.0006653215386904776,96,0.660918944827664,13614.746268656716,95049.84364991999,0.024743494378752322,68.18393606140286,6570.96908914988,,,2.071954088345609,336.8763977666466,14379,-0.10073381580824557,-0.7083917139505198,14.925373134328359,4.204692619390966,23.913043975830078,189.04347229003906,0.0053215292282402515,46,0.660918944827664,-0.5278863984959491,-0.26357406707052844,16.261973713521943,4.142619737549777,14.22580623626709,325.9838562011719,0.003121808636933565,62,443,0,33,7,15.213176639999999,13486.828767123288,14524,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1002.8529999256134,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",6,2,"C - 6",1,1,,,,596,0,33,6,16.150975199999998,0.40541824661728604,0.19015009198346736,2.7797007802092755,0.06933047594699837,2.6730585801749007,18.610867267735763,10.334642519216617,22.374465103472282,11069,178775.14448879997,0.1498545205012363,436.41936901946855,3595.229756730619,7772.807042686048,1204785.0916163374,1.2897003674242995,1658.7396874281844,14358,197.6285729032258,452.1699096774193,5.253065625,0.9988709117889404,-0.46393828577858687,34.26612763747449,2,28.041792171084744,1,73.80205968109206,3,61.58473006129215,2,0.1775775817546874,-1.0785810342433089,6.451612903225806,5.043425116919247,31.35675621032715,129.69189453125,0.008379786275327206,185,-0.8125980027023839,8593.103225806452,138786.99709104,0.03970235031090865,191.19134595474313,6662.867936502184,2889.5853631797754,447885.7312928652,1.2897003674242995,341.1663945287669,9625,0.3091521027316525,0.2016329330524762,6.951092611862643,4.995330149503996,32.82857131958008,78.04285430908203,0.013048060238361359,70,-0.8125980027023839,-0.6892342123408338,-0.600837376966918,6.534859521331946,5.0344812823313765,22.83333396911621,381.9750061035156,0.002698303433135152,120,596,0,293,123,983.4380899199999,6993.195592286502,17002,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,1.2891008777142856,45.118530719999995,3.1560264471735473,0.7944025890893773,1.5481277120554169,0.4691050302519064,0.4815180950414945,8750.748057776082,394820.8950677504,0.15359381703604982,1.2799488311231153,1.5342720525374223,1.5792852918936233,0.989863499202106,3047.2301951494055,137486.54917076003,73.03222097497084,3.6410118649824232,4.4,0.05967832645503565,3456.1242233220273,155935.246942091,0.058457924208387156,0.8969022356336889,1.0485199950607267,1.1724608084421015,0.999668243904079,159.931266008075,7215.863738473823,0.05967832645503565,"CurrentSlice","Yes",1016.0329999923706,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",6,3,"C - 6",1,1,,,,1342,0,73,37,183.07911887999998,0.649550227972086,0.8187672072984908,1.5288977341264338,0.2605252066500746,6.674499307542594,0.5942071116078013,24.82203968089649,59.513839448437885,22152.285145133752,4055620.8455495997,0.1366470353999706,9041.191458567879,4620.1862347754195,19026.669006585842,33429857.444571324,1.0267836373771315,3027.044092417335,31969,445.8996054638588,447.8843569721115,10.327477709197998,8.45580008239746,18.630601276684306,74.0840930008962,3,41.756479477761864,1,75.60576990897057,4,58.84408245188952,2,-0.6159740507362484,1.311329913390039,0.6734586979345,7.349839790703192,231.8000030517578,492.8799133300781,0.0022599021904170513,2390,-0.0040240363764158195,6886.448491747296,1260764.9220816,0.11564899113217891,1698.057402086403,6706.815575419951,1426.760605173883,2506818.3832905125,1.0267836373771315,796.4108205542899,10985,0.308395484604237,1.601464448662182,1.004519202643042,7.039834607671397,491.93524169921875,53.84247970581055,0.020206214860081673,1822,-0.0040240363764158195,0.10625105872654556,0.23746224596528753,0.665684282951129,7.3582211167296885,176.0478515625,219.36056518554688,0.005983061157166958,2069,1303,0,175,68,757.5328367999999,7067.718431911967,45165,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2.0006369279999996,90.02866175999999,1.756924034290005,0.7468100939655467,1.3982336485625493,0.5442689632376277,0.6439236042139114,9960.06245353367,896691.0937376583,0.2344788162371362,1.3746573739412717,1.8242915456811513,1.841660662076282,0.9569632729704215,4500.374566960257,405162.6996821714,15.25491468213701,2.835991800922135,4.266666666666667,0.08849541545621183,4264.818188124729,383955.8741265772,0.08570209863401643,0.7937000868475078,1.364472794828243,1.135308165295123,0.9997216208182276,1139.202049576818,102560.83599765008,0.08849541545621183,"CurrentSlice","Yes",1029.2199997901917,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",6,4,"C - 6",1,1,,,,872,0,44,6,20.839968,0.3093030293760482,0.14208755387687608,3.714065636885714,0.038549728633848646,3.509808051648887,12.378648256999487,13.8841529810068,29.09788137934035,14090.57,293647.02790175995,0.22007872888953384,728.5532683367908,3507.7416891409675,11212.976205386884,2242595.2410773765,1.491718517654305,3101.0347349289987,20224,288.11191199999996,452.195994,6.950079396057128,0.9875197806358337,0.6638184310736598,23.239683467143692,1,23.239683467143692,1,67.7538126711703,2,67.7538126711703,2,0.1081909486372019,-1.0419182646795488,5.05,5.2913858947424375,25.375478744506836,211.31800842285156,0.005726488307118416,261,-0.47824809773429466,10113.445,210763.87016976,0.07640282307717425,266.7081159676818,6779.727462191173,4288.96065622918,857792.131245836,1.491718517654305,772.6957490357325,12419,1.1392796781873424,0.6241593752132504,5.35,5.249797063908841,37.41441345214844,108.9009017944336,0.009454162791371346,111,-0.47824809773429466,1.3830736309785856,1.1613715543766592,5.5,5.233317879578818,36.95041275024414,221.74380493164062,0.004602526314556599,121,603,0,319,35,450.56010815999997,7700.9049491211845,17703,3,13.059713279999999,39.17913984,4.691050301441153,0.7018939283745481,3.9895119520910334,0.05883666154017112,2.4162469946269463,16304.364864864867,638790.9910429233,0.1719234783397655,3.324347622032697,6.214638131024712,7.319824507388774,1.018517437933981,13680.822750084244,536002.8676518039,41.1517226370844,32.07956269392396,2,3611.346846846847,141489.46312335567,0.05121135690785358,1.1951529463116988,1.2549884051068378,1.2569383471590077,1.000660276375221,733.7530522337315,28747.813441492188,0.306925484565635,0.306925484565635,8,2.3314714199999997,18.651771359999998,1.368598973448713,0.5691618584862945,2.0176916915127405,0.3584880923388252,0.8506561707758581,10633.154004014397,198327.15731854504,0.1674444221265052,1.5430380969467972,1.8255957740510305,1.8594678788751933,0.9752326561595018,4808.669660243578,89690.20704863209,72.96807458526753,3.60786518783708,2.25,0.2535698028290697,3644.515209717608,67976.66440969527,0.06952040653361272,1.0622398712127255,1.266514827958059,1.25215915255273,0.9872918835802419,766.9214151044926,14304.442885616643,0.2535698028290697,"CurrentSlice","Yes",1042.4299998283386,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",7,1,"C - 7",1,1,,,,779,27,5,6,1.7713972799999997,1.0181339372994447,0.5879501047969194,1.3812009959493208,0.32874010320499913,0.6240170878593586,0.6871026500194831,1.882231271656063,4.67584882760421,6993,12387.381179039998,0.08589050064747455,27.150385621494436,3806.4537198906924,3876.664640324215,65903.29888551166,1.597795324079754,600.6322710277896,8052,252.06882352941173,443.4892235294118,1.081532045173645,0.6358868793010711,124.38325780589331,56.93451833808887,3,37.328375584822275,1,53.49269840494855,2,37.328375584822275,1,-0.3285986032972372,-0.3529898654485688,58.8235294117647,2.833213344056216,9.086956977844238,51.30434799194336,0.020234089344739914,23,-0.3431514361490733,10392.235294117647,18408.777333119997,0.36929862945042685,26.075596649557113,6504.109216931792,5422.924250551284,92189.71225937182,1.597795324079754,3837.8382510440006,18456,1.0063465515301784,-0.23672574224761744,58.8235294117647,2.833213344056216,3.799999952316284,137.36666870117188,0.010768704116344452,30,-0.3431514361490733,-0.9351156517615103,0.07285253311486661,58.8235294117647,2.833213344056216,5.0625,245.53125,0.004418565891683102,32,775,22,15,16,17.609772959999997,7139.065088757397,20739,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.604996,2.604996,0.9805467826824813,0.6573415017274739,1.1782229499088681,0.5431972975087536,0.6989197735952695,13557.48,35317.181170079995,0.27138927486837056,2.568691360095545,2.7282413761466016,2.6972833599253723,0.8602873744993879,8588.168956433638,22372.145778833798,0.7274471996438102,,,-0.021907051271832626,5651.96,14723.333192159998,0.17113218074708628,1.6840134059522283,1.8136558963243334,1.8353912582487164,0.9770958913418456,2535.624640324215,6605.292045546017,-0.021907051271832626,"CurrentSlice","Yes",1055.6269998550415,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",5,1,"C - 5",1,1,,,,1412,15,69,56,222.36245855999996,0.7007567067084118,0.5109892563300058,1.4653228882937155,0.2740861633941055,7.201243211141489,1.5166385168633478,25.52570468214345,63.14689986232702,22889.910028116214,5089856.670069119,0.1702401393657811,11821.168887902824,2948.004369154207,20519.80735168043,43789268.888486035,1.2721064049202735,3896.781473256695,39450,467.1106594189315,439.27316794751636,12.823454850769043,6.5526476577758785,35.95179388383688,78.53359239075287,3,57.99494778341062,1,57.99494778341062,1,57.99494778341062,1,0.17072363855414557,0.9272650041754829,0.538872136665352,7.565858101212388,249.42127990722656,538.0967407226562,0.0021274781320244074,3328,-0.14742698199919183,8823.76382380506,1962073.8176140797,0.17094133325174116,2173.5649655118855,6936.341008642332,2907.5418533641914,6204694.315079184,1.2721064049202735,1508.3459523397187,22040,1.5152598849672942,8.287724591464961,0.6789701086264338,7.380811425870606,657.0888671875,85.88321685791016,0.013051842339336872,3331,-0.14742698199919183,0.10079842051549753,-0.3873246725715749,0.5520474945300305,7.547987133094218,283.5777587890625,222.82229614257812,0.00552885327488184,3247,1323,0,312,189,1947.8076091199998,8681.48274755256,61216,2,1.6671974399999998,3.3343948799999996,1.3198807354611621,0.41296578082960356,1.8630308198114678,0.17517552540262005,0.6836392247161637,7218.928571428572,24070.758467657142,0.1347728082947025,2.6106947326121155,2.65451101568888,3.705747357626534,0.981666363383672,4499.433896604189,15002.889347735454,42.723292104999054,55.86951968658942,1,2878.125,9596.805263999999,0.09772389279395445,1.1834410709119592,1.214346124585705,1.2024273051576262,1.0080339228155335,508.022323564217,1693.9470346182284,0.2869631411322282,0.2869631411322282,131,1.6131089734351143,211.31727551999998,2.355156862834095,0.708485212284953,1.386281556863772,0.4962216425882011,0.5478293058263615,12705.40548106382,2684871.6706352816,0.18269012709046673,1.417482562323992,2.147553885662784,2.0673907569500285,0.9645244390375036,6789.183510622952,1434671.762470151,22.955248192144172,3.0597979977577134,4.33587786259542,0.1281843655015245,4578.314144992204,967476.8715944308,0.08832871279641118,0.9254357930113657,1.931694432697398,1.88747008842622,1.0005152777228514,2208.211468556421,466633.231307361,0.1281843655015245,"CurrentSlice","Yes",527.6499998569489,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",5,2,"C - 5",1,1,,,,285,0,21,4,6.356190239999999,0.42468087284425193,0.18535625580031273,2.79943470109534,0.0664436951056474,1.6828433645548844,16.389393722031798,6.4559999999999995,13.714248827604209,9124.344262295082,57996.06794639999,0.14176639024163565,139.22640161367593,3791.695341343275,6515.296665111122,397433.0965717784,1.2733530298389542,1293.525349387554,11422,95.15191475409834,452.4650557377049,3.310161960983276,0.613559227180481,-0.09691329395132914,69.71659985777293,5,48.942350666110485,1,66.18693072101748,4,56.808478311928496,2,0.18120540747415875,-1.2600454000141605,16.930932545014784,4.088147727105772,16.64102554321289,90.74359130859375,0.011901302263140678,78,0.1650054074288698,8822.524590163934,56077.64469215999,0.04589339526087075,72.3559173230531,6928.57705869656,2786.6609538002976,169986.31818181815,1.2733530298389542,404.89560821514516,9916,1.0418127657174059,0.6921785508244311,16.393442622950822,4.110873864173311,18.090909957885742,84.57575988769531,0.01197577640414238,33,0.1650054074288698,0.7029283064250315,0.10736561060226757,16.393442622950822,4.110873864173311,20.428571701049805,116.53060913085938,0.008704952895641327,49,118,0,235,130,845.0607023999999,7448.286066584464,16663,1,1.3545979199999998,1.3545979199999998,0.9561611214257789,0.5850221657465755,1.378468571874233,0.37669497754791037,0.5451470833509865,7263,9838.444692959998,0.10733444497077584,3.8562673075107323,2.458485571244441,2.9206015757435946,1.006170078202488,4308.742271196817,5836.613318379283,62.4350678463801,,,3131.076923076923,4241.350287359999,0.06353827728967973,1.271824465761539,1.2000842477754745,1.099363414593276,1.015031911382877,522.0293258929619,707.1398390336082,0.14033328650224006,0.14033328650224006,15,1.0419983999999998,15.629975999999997,2.582966353272013,0.7899153076593021,1.36660961790316,0.522532956331175,0.44089821447484046,10905.947130647131,170459.6919092835,0.12416269871446975,1.4042119839859155,1.8068577734167506,1.893867808552104,0.9941493066285141,4870.083494283495,76119.28813364716,22.31437332746816,3.41340562998173,2.2666666666666666,0.21445550364830127,4166.109242979243,65116.18748114373,0.07334514638035822,1.000891154438653,1.596793116183804,1.4191961126458512,1.0080324877693525,1557.0616457952824,24336.836154300763,0.21445550364830127,"CurrentSlice","Yes",540.856999874115,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"C",5,3,"C - 5",1,1,,,,886,14,63,46,193.39490303999997,0.7688798438511141,0.7171980694882841,1.2865761480884603,0.37238051038051656,6.292892498765351,6.293610514470518,22.261501275520477,56.220953379514384,28544.940193965518,5520445.94109456,0.1540762805806373,12078.259680973104,3860.078168202974,25735.72232799463,47765500.64075803,1.431640146782275,4398.098214482942,43198,295.9481185344827,441.06393685344824,10.227475760650634,7.335125871276855,30.18184102214371,13.94898255118768,1,13.94898255118768,1,59.92552476617507,3,59.92552476617507,3,-0.4338833207742448,0.9140981911978971,0.6171735656956004,7.4281339448940695,211.5481719970703,820.0172729492188,0.001378029352054,3010,-0.12289719285734406,10270.744612068966,1986309.6583996797,0.14427214461130272,2016.123542353613,7174.110501967467,4243.900578836337,7876679.474320242,1.431640146782275,1481.782351938172,20824,1.175422819845237,3.7072468236491734,0.7547748216409037,7.273926889505336,544.655029296875,114.40824890136719,0.009531030431389809,2812,-0.12289719285734406,0.4807513644622191,-0.2887334020479293,0.6218183338287753,7.424018551564577,244.7867431640625,199.18650817871094,0.0062023610807955265,2654,768,0,407,327,1927.5928401599997,9536.867506351695,57536,6,0.8335987199999999,5.001592319999999,5.4271397934056544,0.7251176040269486,2.064011075094252,0.24522704311646346,0.42680015685932127,9689.106597222222,48460.961144328,0.11781717891396855,3.076470610885195,4.7098416094784845,3.841268406764948,0.9787976263098274,7631.902257755043,38171.66371937828,43.55295378999661,32.890999445943756,2,3604.194444444445,18026.71125312,0.048577061130776235,1.0020886835553864,1.2829885813070634,1.2289671180342625,1.0019428345583565,794.9765784735578,3976.1487494732232,0.45139999534915787,0.45139999534915787,94,2.173786023829787,204.33588623999998,1.843591815944709,0.6939990841767969,1.4517569408854014,0.49701585599354997,0.6605340211243115,14135.510910788196,2888392.1494110953,0.19956090344669,1.7026518412239358,2.345425040509354,2.4702902075823197,0.9511199157986417,8108.666877555568,1656891.6326502503,56.34442521627973,3.27715740608789,4.148936170212766,0.10275434967334086,4922.539297800364,1005851.4299672645,0.07919820151959546,1.1264249900332453,1.7522810734720629,1.6495468970466045,0.9996111609223152,2113.3214318294768,431827.40768286184,0.10275434967334086,"CurrentSlice","Yes",554.0429999828339,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
