"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",8,1,"C - 8",1,1,,,,24,0,68,16,83.04727247999999,0.4454784013943897,0.25898479019091525,2.3545727642246304,0.10813247330387166,5.578645989614915,4.133833207697426,21.63723367531071,48.40099531041683,17744.163111668757,1473604.3488643197,0.22015165577181278,3409.8765735328616,5648.358733501994,14796.545877199818,11792847.064128255,1.3605258194929108,3906.4068893189983,25150,19.534057716436635,450.9268938519448,10.800938191223144,2.7972787113189694,2.8488818676074956,59.13423771252291,2,46.74435496864849,1,59.13423771252291,2,59.13423771252291,2,0.0704255285432804,-1.1142385800602355,1.3239736842519547,6.64258808412944,69.70726776123047,311.8055419921875,0.0038803338538855314,936,-0.08604188139929893,3257.0614805520704,270490.07225951995,0.1732129679729239,1294.699428416669,2393.9725611131935,2762.468294179325,2201687.230460922,1.3605258194929108,564.1652859167099,5309,0.31896058568038077,1.31015402224069,1.928499123910398,6.346702803000591,167.055908203125,13.640860557556152,0.09026642888784409,465,-0.08604188139929893,1.720238758144085,2.962978770288797,1.5380764441309867,6.535598555594621,48.598602294921875,132.7294921875,0.013378801755607128,573,0,0,224,118,1922.9038473599999,2059.0787905061234,19242,4,2.3184464399999998,9.273785759999999,6.322488271670926,0.4129513882945158,2.9651249332371137,0.003222591764055288,0.9266579591569827,7236.616071428572,67110.82707380143,0.12327106665182806,0.9983812255858615,3.360933913156207,2.162967036167146,1.0227818616712012,5083.459758803321,47142.91672272327,42.78513634325161,8.761944985810945,3,4163.976190476191,38615.823100217145,0.07171275374399909,0.7636437482761771,1.412658381075859,1.2743272414689186,0.99763368639545,1216.3589560072528,11280.252365268525,0.5485871145119608,0.5485871145119608,72,2.25911042,162.65595023999998,2.1525785321265443,0.6703018815456907,1.6662358193480378,0.4219005417038885,0.7224053870445841,5327.3123216167405,866519.0478978313,0.3027783936059281,3.757763534136097,10.771099296143278,5.362772358987408,0.9595764665802791,4832.719135243995,786070.523186143,33.420517032818545,3.162327953063747,3.5277777777777777,0.10392826671133316,4555.116408283649,740916.7878431927,0.06943412895400415,0.998669070093141,1.545355467126765,0.9951935100586248,0.9999945342612501,1607.4991738147114,261469.3056268468,0.10392826671133316,"CurrentSlice","Yes",2073.513000011444,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",8,2,"C - 8",1,1,,,,92,0,23,4,8.127587519999999,0.44238089797538455,0.18017112505655072,2.8746826502065446,0.061636325520898705,1.9283498931813283,7.002822630666492,7.108932578102003,15.194540689670175,12724.679487179486,103420.94619599998,0.22433524743427122,293.0994744223023,5798.702606097337,10005.671867440735,780442.4056603773,1.844547772886265,2854.5941212782054,18385,33.4636,452.4455846153846,3.7956305946350093,0.6838630345344543,0.7386047159788077,37.217650829487,2,30.296027247000833,1,65.74931443240618,2,65.74931443240618,2,0.24386860258814083,-0.9995297840934874,12.82051282051282,4.356708826689592,12.392857551574707,173.24107360839844,0.006874600891023874,112,0.26266169913645737,4835.666666666667,39302.30405088,0.29342486199157086,253.38780880435925,2621.60012212643,4299.9235607160135,335394.03773584904,1.844547772886265,1418.9048243039063,7202,0.05311065674525855,-1.3731022421501058,12.82051282051282,4.356708826689592,13.657142639160156,29.14285659790039,0.04803178831934929,70,0.26266169913645737,-0.3985024137461576,-1.1696114613534354,13.149243918474689,4.33893582205985,10.512195587158203,101.3536605834961,0.01261668186634779,82,48,0,127,97,492.7610433599999,1543.763374920702,11303,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1.8471789818181816,20.318968799999997,1.6646136423963378,0.6887501881733836,1.3491901985340407,0.4496869271887379,0.6171268419793836,4404.303510792181,89490.9056215168,0.30505795689206466,4.092064801439296,8.220924286047385,3.1157099736670397,0.9319707778526385,3868.5604048415285,78605.15816689038,17.810540518285887,3.463452552996325,2.5454545454545454,0.039550944210623544,4304.91976808275,87471.53045417662,0.08242767766703896,1.3294960049027145,1.5832687399737322,0.7522472259956113,0.9960359628836506,1585.9121483439985,32224.099461742673,0.039550944210623544,"CurrentSlice","Yes",2088.3499999046326,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",8,3,"C - 8",1,1,,,,267,0,41,28,88.25726447999999,0.7931795791751681,0.8810824802811125,1.1250558242131323,0.7025151177711177,3.975322136586266,4.834557492711951,13.344569178508536,37.39335227595509,27269.007083825265,2406687.97030416,0.12261570768588492,4898.547177133879,5312.397540547587,23869.95889105418,20217855.18072289,1.5017081739394518,3343.608601474644,33431,91.87756930342384,449.2175504132231,5.965400495910644,5.256009864807129,-16.238643503110744,47.86523562796312,4,40.55736330009808,1,47.86523562796312,4,46.229697583684256,2,-1.14704751305617,1.1653328426681835,1.2642718449308552,6.692599359547454,105.01988983154297,724.2079467773438,0.0015066820196807384,1106,-0.02347130596152829,3568.561983471074,314951.51878847997,0.1941521692025728,1471.9296765999263,2376.3351930819,2863.8752364831225,2425702.325301205,1.5017081739394518,692.8440500247448,7331,0.33891587488767067,2.7321140429614674,1.7075336384126767,6.465032511461057,209.3262481689453,16.97163200378418,0.0775698870420456,705,-0.02347130596152829,0.2708767863958199,-0.7566400552337451,1.236393744711873,6.7089664712489885,74.30811309814453,478.5413818359375,0.0025730004999786615,1269,136,0,224,168,2098.5847775999996,2117.193694141013,21919,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,1.527874058426966,271.96158239999994,2.0923342086244885,0.7331889991115521,1.5172231742494038,0.44712854675090236,0.5689192335268317,4645.988140809393,1263530.2865861563,0.3280070099997317,2.3782064952138473,6.5929835642117265,4.808484222279969,0.9412579039576878,3941.3013938214417,1071882.5637790046,26.000799209874252,3.051335039019617,4.831460674157303,-0.01941889407957297,5054.914264432973,1374742.4822515233,0.06299428891426309,0.7864036204071793,1.4871558088477523,1.1676716800062472,1.0009692674059862,1655.8660716618888,450331.95709163905,-0.01941889407957297,"CurrentSlice","Yes",2103.1829998493195,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"C",8,4,"C - 8",1,1,,,,38,0,53,41,160.67615328,0.7855922818771095,0.649239903256675,1.1585487878882699,0.5393814312927159,5.443057913582631,0.8915235252319678,20.07857517255644,50.69697434496562,26873.262645914398,4317892.468028639,0.11627700722580185,7142.922208039311,5261.061598762277,23176.262645914398,35737797,0.9950439337526941,3124.7425548598594,39084,19.783536964980545,446.9126225680933,9.130564803314208,5.927927009582519,-38.016608195448406,14.836367596583687,2,14.836367596583687,2,14.836367596583687,2,14.836367596583687,2,-0.17629581778622488,1.7869981349631807,0.7477613421685247,7.2407611081481145,212.0740509033203,722.7446899414062,0.0014802854275330901,2201,0.1472352428136194,2468.104409857328,396565.5224692799,0.2638919577614986,1626.6779412004978,2480.3974238093742,1441.7044098573278,2223108.1999999997,0.9950439337526941,651.3129046770384,5421,0.2620376313075613,1.2511225570693352,1.1573898839413836,6.903566383576797,468.3426208496094,9.180914878845215,0.1728401780128479,1509,0.1472352428136194,0.6096717917418608,0.8426723493023807,0.7982289243171315,7.1882043314361495,268.5962219238281,106.12186431884766,0.0110897496342659,1912,11,0,80,51,296.969544,2409.139298245614,22875,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.8886220999999999,15.108976799999999,1.2552664835621163,0.8262275279379163,1.3566427052584764,0.6026940515435452,0.6323702249686088,6551.432615564512,98985.44339532753,0.3245120707500031,3.2404937534650493,6.382923436832143,5.990247125451093,0.8992356476741268,5525.0326155645125,83477.58960780753,9.623106791214083,4.05404210883103,3.75,-0.049714620630147394,7260.5555095287855,109699.56474858259,0.1300488233461846,0.605398136458101,1.963904654998319,1.649636889967615,1.0248253405351726,3563.5555095287855,53841.67751898259,-0.049714620630147394,"CurrentSlice","Yes",2117.922999858856,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",6,4,"C - 6",1,1,,,,82,0,61,38,183.49591823999998,0.7658778103874454,0.69783527547704,1.1443160732030901,0.6411802113340499,5.780910715229055,17.371792061363315,19.39219488763456,54.870433655295436,26720.726859738785,4903144.311167999,0.12627602518294842,12228.550028055612,5257.997173365397,24170.61695313438,42564456.45446964,2.1484576614328916,3374.1871778470613,35048,36.4065608177172,447.84604770017035,9.481443443298339,6.616485697174072,3.9863934258462876,33.001759456135105,3,27.513126287322507,1,41.11377621547562,3,31.79998079281042,2,-0.8355066447365657,1.3326971154605154,0.6787867999990972,7.344606427470082,199.15142822265625,709.9046020507812,0.001545252394862473,2285,-0.087742627950852,5040.864849517319,924978.1242859199,0.22229362043962708,4554.715084522379,2346.2714392776847,4517.581994280495,7955461.891927951,2.1484576614328916,1120.5520975460608,27754,5.674635436702985,101.72514521443495,0.9432073111626409,7.0891068528028365,507.7373352050781,31.20313262939453,0.041125599294900894,1915,-0.087742627950852,2.18478093400911,6.933888319576333,0.718772340711633,7.302636113586639,227.6603546142578,85.23997497558594,0.017602767795324326,1796,0,0,173,683,4174.7665896,2084.861425184076,63438,1,0.72939888,0.72939888,0.6108652381980153,0,3.5903916041026207,0,0.6456,10783.42857142857,7865.420722559999,0.1400918004804444,1.4577662918626055,5.2146783054160935,4.260126004927248,1.003735891049759,8715.529472028971,6357.097435504923,28.47819898411777,,,3773.714285714286,2752.5429734399995,0.06562163768861755,1.0031623282469102,1.4798241738291085,1.3299930057212608,0.9662704421562689,1223.6043791098828,892.4956636858439,0.3895496584160447,0.3895496584160447,147,1.6480586938775508,242.26462799999996,2.1374214096714734,0.6842508017790171,1.3958728580883852,0.47015907713821087,0.5618210956337817,6557.170092594014,1588570.373215014,0.332317840856304,4.658459273734309,12.530833041771272,7.438087080209264,0.9269068883811225,6033.887237357189,1461797.446952287,106.80191815775953,3.2483195128797973,3.6598639455782314,-0.017920227822091392,4715.33409630453,1142358.660736933,0.07192057833218174,1.0739137205665967,1.8490709298813046,1.2436074043183958,0.9982829728615863,2165.224189700127,524557.2328543027,-0.017920227822091392,"CurrentSlice","Yes",1406.579999923706,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",7,1,"C - 7",1,1,,,,732,0,42,18,57.726711359999996,0.6776826502166555,0.501417035636128,1.4158511109588732,0.35436516478804425,3.606677206081068,8.119036483977789,13.270181973130585,32.717503448350875,32980.207581227434,1903838.9236344,0.17943010454447053,3395.753900528717,5930.2609939339145,29822.77900979886,16521819.571428569,1.883968179510624,5917.642094197978,42391,243.61844187725632,450.63287870036095,6.447225155639648,3.2327485256195065,5.520415419864152,41.337788896085314,3,34.778473090372536,1,47.48246502289388,2,34.778473090372536,1,-1.0569874107739445,0.13409920794174957,1.9028007663334592,6.2796296408685865,44.032508850097656,1026.075439453125,0.001182788866572082,769,-0.11902319907376355,4773.857400722021,275579.08824527997,0.1527008918719431,754.9004549011637,2533.937384208936,4193.000257864878,2322922.1428571427,1.883968179510624,728.9722827597287,8476,0.38304037022120013,3.767042383989491,2.326369430072072,6.129771673966463,114.08780670166016,27.343902587890625,0.04403524100780487,410,-0.11902319907376355,1.0147212334637037,1.1304861886556097,2.573994187334645,6.0583056779478035,112.09933471679688,24.771522521972656,0.04433746635913849,302,674,0,197,210,1789.4238523199997,3544.383276072905,57481,2,50.38062263999999,100.76124527999998,1.058367034835629,0.9139925705957419,1.0103097245094683,0.8651045611603954,2.314107478721286,14825.008938428875,1493786.361923224,0.2846271370485679,2.858496513022908,7.04515020835045,4.999888516016658,0.9699584199951987,12720.723224143161,1281755.9129268813,58.32387195701693,10.257309132773099,1,6368.07762208068,641655.4312405505,0.09018190048517194,1.2519910829082217,2.016855639967639,1.8755295174309057,0.9773722172968036,3210.6490506521086,323508.99650075624,0.25201351787646903,0.25201351787646903,91,2.274075629010989,206.94088223999998,2.006416153907803,0.712510726803975,1.6689834120602767,0.4549113828915771,0.7207928778571138,8547.044010711596,1768732.8281207655,0.29378823421045486,2.406622931472529,14.714537155676627,8.305984174556366,0.9502574020322848,7966.186867854452,1648529.7385225026,32.225780946389484,3.5823873261541483,4.835164835164835,0.08447157978618205,6284.319662394814,1300482.6552141616,0.06658032004796866,0.8512508375944688,1.9903283701368066,1.317847094733402,0.998829298623297,3126.8910909662427,647081.6010329503,0.08447157978618205,"CurrentSlice","Yes",1421.4930000305176,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",7,2,"C - 7",1,1,,,,695,0,41,57,176.09772959999998,0.7907382141709841,0.7914668215856395,1.137889464365976,0.5697568194245719,5.647249488114687,1.9064833917531536,19.004121801335625,52.90119062083368,31366.604142011834,5523587.77467024,0.10864443769351825,8870.029696788783,5999.670293593817,,,1.5262658136705862,3407.807069364056,39167,231.00866840236682,444.83501751479287,8.855766625213622,7.009045463562011,75.56379594920611,20.080457455636022,2,16.837749550228754,1,30.996363014492204,3,16.837749550228754,1,-0.9607374511510847,1.6745907022703364,0.6813486922726796,7.329637628459278,213.573974609375,971.2567749023438,0.001096410327591002,2352,-0.29044733912236964,3935.647928994083,693058.6648007999,0.31904917713117703,2562.8926718738003,2578.6123843847777,,,1.5262658136705862,1255.6652332235833,15238,3.3559227858160168,21.905760877325974,0.946045306536886,7.0789523797461635,482.359619140625,22.060197830200195,0.06866417080163956,1927,-0.29044733912236964,2.4536376879129307,9.879299384323453,0.7191624943104233,7.2915785214639905,244.84471130371094,190.41908264160156,0.006809819955378771,2138,614,0,129,89,703.2447201599999,2930.865757890058,44579,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1.7453473199999998,34.906946399999995,2.354608422984383,0.7021714613896405,1.2271324272746706,0.5082779190291015,0.5323305000764194,9981.814977639213,348434.68039916916,0.3456718997255094,3.140347108500839,,7.609226572620004,0.8910117592992952,9981.814977639213,348434.68039916916,10.96271326618582,5.0610785210396845,4,0.13495888378217766,8453.625311031621,295090.2456178641,0.13462377136391698,0.7944782917264972,,1.5989987752262071,1.0140261355184317,8453.625311031621,295090.2456178641,0.13495888378217766,"CurrentSlice","Yes",1436.4229998588562,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",7,3,"C - 7",1,1,,,,419,0,60,30,110.24343071999999,0.5984243926183541,0.9759486934966836,1.411356969874078,0.3388385427866869,4.976280465943602,17.373092643998156,20.140754134838147,48.11457434496562,29985.51323251418,3305705.85065232,0.1070194137894806,5206.265241012644,5972.1460380467925,25296.029899180845,26763199.633333333,0.6843028731394358,3209.032048320381,36441,146.72816030245744,448.8555357277882,7.12259510192871,6.951287384033202,23.02745302967541,29.141840350667835,4,20.23947900952744,1,28.925330827513957,4,27.20055993843421,3,-0.9286961337161788,1.042755752864247,1.0452364020997638,6.8923904405959355,138.2696075439453,877.031005859375,0.0012135639553889632,1517,-0.19583192973607175,1711.9357277882798,188729.66780352,0.32153948455994763,775.0107040488514,2501.722256307771,590.7023944549464,624963.1333333333,0.6843028731394358,550.4549315128023,6979,2.672667205770714,16.67835645202936,1.9082264571667482,6.418896049531752,219.6234893798828,6.060240745544434,0.33546182513237,664,-0.19583192973607175,1.131471550350657,0.7970791979733787,1.047023130992242,6.891080143468223,107.79584503173828,527.053466796875,0.0021414372604340315,1347,416,0,435,393,9035.79332544,2329.409416947276,36918,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,7905,823.6997351999999,0,0,0.5957764312200416,2.9429922357626395,1,0,0,99.06845636645296,,,3792,395.12579328,0,0,0.8086178647967615,1.2669901839942768,1,0,0,0,0,532,1.7717890087218042,942.5917526399999,2.1846591015508623,0.7210953462343354,1.396892142115752,0.5057511260806838,0.5756953740891044,5396.277094853457,5086486.284569006,0.31134393022040197,2.4714446426884176,4.812804734239192,5.245368087822951,0.9308126840364024,4275.043761520124,4029620.991783951,83.24293129373888,3.3606237285573615,4.503759398496241,0.10380010965108773,6791.139266244168,6401271.863391413,0.0560782826529132,0.9023395859987652,1.4481636426708344,1.4752372521511317,0.9977722660120588,2101.655932910834,1981003.549248677,0.10380010965108773,"CurrentSlice","Yes",1451.332999944687,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",7,4,"C - 7",1,1,,,,815,0,74,48,253.83081023999998,0.7730419112856823,0.8822646157873515,1.2131341028007856,0.44189680339606063,7.000621993809131,2.6055475712557747,24.270181200806885,64.23556965538245,25409.898604269292,6449815.150837919,0.13283984054043035,12356.907080700186,5284.126360726299,22542.799974132307,54914260.7369863,1.666806797429777,3375.4468787396363,34037,275.1970709359606,445.1862541871921,10.499144375610351,9.263023578643798,19.274559580542043,54.64797928052086,3,53.45277325851157,1,73.95185559027075,5,53.45277325851157,1,-0.3156171219788396,0.1310995638879917,0.5031937467813127,7.654501584188937,296.55889892578125,648.3551635742188,0.001678131753578782,3573,0.31203295204461623,4035.2791461412153,1024278.1752095999,0.6373340218844377,3710.560555482956,2420.9639367703758,3480.372296826147,8478186.915068494,1.666806797429777,2571.8206876365803,20552,2.628526337630315,8.425913144427783,0.6487930090783836,7.455823491672968,535.3108520507812,29.970531463623047,0.09001609683036804,3088,0.31203295204461623,1.9887603292463198,5.215334023058611,0.529145467144448,7.609786976259681,325.2325439453125,150.45924377441406,0.009842476807534695,3251,705,0,375,105,2085.0387984,2817.92183908046,34811,3,0.7641321599999998,2.29239648,0.5932694698207663,0,3.7670024929029924,0,0.6768471285122347,9546.291666666666,21883.885413719996,0.02537902049825198,1.0292472742802052,3.8745565542313183,3.4234513818114367,0.987904838762779,7082.450570776255,16235.784758221474,21.609324812428323,27.56000662400122,2,5447.208333333333,12487.161209159998,0.02791303334484123,1.0339900376914657,1.8999026667851577,1.850466454193789,0.9996281622962847,2580.109703196347,5914.63440162115,0.3844923563047315,0.3844923563047315,78,1.6070821476923076,125.35240751999999,2.22411819990278,0.679473595740325,1.5926500252840943,0.4108252935118333,0.5899831520871505,8070.805635983217,1011694.917096481,0.2572128830208146,2.9387379008535306,14.544433261087258,8.684575784047224,0.9557090562026233,7515.898786668149,942136.0075854993,27.93305725933894,3.5985408398996794,4.589743589743589,0.1590751967313313,6393.723955809925,801468.6908790722,0.07010219562476622,0.9174646754362927,2.230032789456023,1.65484969575246,1.0002180203153643,3526.625325672939,442070.974994107,0.1590751967313313,"CurrentSlice","Yes",1466.2699999809265,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",8,1,"C - 8",1,1,,,,248,0,63,44,199.85529311999997,0.5614303715007457,0.845502264538055,1.1444206966950152,0.6764218662205155,6.0333806966560735,16.20238569739332,21.86716867269286,66.88285572430597,26695.82481751825,5335301.89398528,0.14509566383760317,11544.845524820888,5648.358733501994,23579.93530365726,45226315.912414625,1.2193725478268476,3873.4484235901714,37701,90.93417372262773,446.7169958289885,9.214563681793212,7.790934459686278,30.22990676370887,50.45426660087318,2,29.384412745349017,1,64.11615394024162,3,50.45426660087318,2,-0.6892101465104954,1.370721433094503,0.6170617855539041,7.440119550800861,215.8380889892578,708.5005493164062,0.0015898430719971657,2625,0.06382975207853084,2919.1444212721585,583406.4639729599,0.32695007962097433,2730.766163718449,2393.9725611131935,2376.4238507619134,4557980.94576135,1.2193725478268476,954.4145009600553,7461,0.5511959937515054,1.0548117508658308,0.8671485004039444,7.16852291727321,508.2861633300781,11.58183765411377,0.14465095102787018,1894,0.06382975207853084,1.502695699515369,6.20090549949925,0.6703411291523909,7.375232274213815,246.81256103515625,102.58396911621094,0.012226279824972153,1846,159,0,806,287,5154.45348528,2083.9982412517434,54838,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2.3839233664864863,529.23098736,1.782867865803855,0.7001399033667692,1.7272985413399427,0.40644501179551673,0.7564573346049558,5294.935467421826,2802243.9254311356,0.33573343213923507,3.4109256879733976,9.75628298452688,5.330179995659485,0.9434853754877873,4752.214896911581,2515019.382039416,101.8714970025146,3.396740677887473,4.1441441441441444,0.1094679067459517,4896.555287681035,2591408.7895622626,0.06818824463830697,0.9526482585801564,1.5714791124328322,1.0697904525736466,0.9996906954991162,1780.665773820047,942383.5056369418,0.1094679067459517,"CurrentSlice","Yes",2073.513000011444,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"C",8,2,"C - 8",1,1,,,,383,0,59,45,168.80374079999999,0.6879309402351464,0.5875059861644146,1.276319996274506,0.4350994836912957,5.855728141281796,10.79772233118645,22.02858721933842,55.52947200017403,25515.063580246915,4307038.17909552,0.15435657159884167,8134.56940558558,5798.702606097337,22356.763125011712,36217956.26251897,1.9611241584636259,3938.4177383733804,33423,134.51195555555555,446.86020962962954,10.097546864318847,5.9323692283630365,37.37835670123826,48.611471113655604,1,48.611471113655604,1,91.64159082862814,6,79.41466700005425,3,-0.7308527295462294,0.3175638454708518,0.6988263984148758,7.301814008883407,154.4279022216797,630.1441650390625,0.0018129808595404029,2157,0.25931274009890676,5141.283333333334,867867.85917936,0.33643207107032985,2955.802799846899,2621.60012212643,4496.324304501771,7284045.373292869,1.9611241584636259,1729.6925997927026,13918,1.3996475564500923,3.660946748528678,0.82533150434385,7.172660734402419,321.5935974121094,34.97433090209961,0.04741526395082474,1870,0.25931274009890676,0.7910209179734706,0.18980763125836742,0.7796067672610882,7.218790764997366,184.94784545898438,209.37538146972656,0.00543364929035306,1649,318,0,419,382,7228.134501119999,2872.0678554953292,51309,5,1.0419983999999998,5.209992,3.698480593160941,0.7853692836118432,1.5560201025044285,0.43183314806915185,0.41859829576108004,18723.804333333333,97550.87078623199,0.07737104072259778,1.6259473263288473,3.2284693406727296,4.285354138572256,1.0006610858637386,12924.21252756702,67335.04387492394,37.28650804062448,14.145002050647108,3.6,3597.4120000000003,18742.487740703997,0.05370546249229306,1.0410454218927148,1.139034126419772,1.1283873696379878,1.0079285397212403,439.1115447647953,2287.7676353322254,-0.010016268152503578,-0.010016268152503578,679,1.4393082464801177,977.2902993599998,2.301638225903109,0.6827940318785113,1.4495103992700604,0.4529144400591965,0.5322685686128332,4652.021278375805,4546375.26777298,0.279389992611154,1.5210934942108887,7.21289426214192,3.290951465817522,0.960798760669369,4007.062249544242,3916063.0654112464,78.34936558332554,2.8078890982312603,5.075110456553755,0.11869596565305034,5170.7871534384685,5053360.125110722,0.061979995860803085,0.7048800819168299,1.63720558785576,0.9035500083478123,0.999468607732285,2012.4866982032636,1966783.727745085,0.11869596565305034,"CurrentSlice","Yes",2088.3499999046326,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
